dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5279,2018-02-10 23:00:00,max_rxfi,6.87841606247,0.896438912353,C1.2,C1.2,C,3,-0.0574351400137,0.462623625994,1.86473655701,-0.123877447056,1.90150702231,72.2380136643
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5280,2018-02-11 00:00:00,max_rxfi,6.87841606247,0.896438912353,C1.2,C1.2,C,3,-0.0540629252791,0.462771058083,1.87298190594,-0.117048040474,1.90249217841,73.6417659674
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5281,2018-02-11 01:00:00,max_rxfi,6.87841606247,0.896438912353,C1.2,C1.2,C,3,0.0293663274497,0.654689848423,1.9620449543,0.0699570075659,3.51533366471,90.6315334022
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5282,2018-02-11 02:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,-0.118000462651,0.276631087065,1.68928468227,-0.237921801812,0.890736843413,47.8972778493
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5283,2018-02-11 03:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,-0.0381705909967,0.454584389925,1.81324744225,-0.0841393308751,1.84829121206,64.0500211715
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5284,2018-02-11 04:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,0.0907129570842,0.674618840218,1.87156903744,0.232290093286,3.72736178593,73.399332209
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5286,2018-02-11 06:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,0.151223376393,0.733225703239,1.85660517216,0.4165221711,4.410354265,70.8795206389
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5287,2018-02-11 07:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,0.0612286813557,0.595158338547,1.7835739851,0.151406511984,2.93693585241,59.753875252
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5288,2018-02-11 08:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,-0.0318448953331,0.42064166069,1.69039189816,-0.0707017813391,1.63415702816,48.0220984887
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5289,2018-02-11 09:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,0.00110500468872,0.492468386889,1.70023500919,0.00254760697352,2.10790966392,49.1458513798
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5290,2018-02-11 10:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,0.0311319679022,0.560226976871,1.74525237083,0.0743158122189,2.63267861142,54.622739007
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5291,2018-02-11 11:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,0.0161814298481,0.530560195446,1.7739803791,0.037961941813,2.39281512443,58.4265309827
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5292,2018-02-11 12:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,-0.0166832786053,0.464604735374,1.74261379242,-0.0376861831966,1.91477298283,54.2858247078
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5293,2018-02-11 13:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,0.0192003902048,0.543530702591,1.77844190598,0.0452023805512,2.49567221495,59.0401689942
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5294,2018-02-11 14:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,0.0630056858063,0.643117427826,1.84524607658,0.156127378174,3.39660478092,69.023864743
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5297,2018-02-11 17:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,0.0611050650477,0.683130025864,1.98912239075,0.151078825649,3.82092112285,96.5264443249
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5298,2018-02-11 18:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,0.221233174205,0.964763820171,2.18353962898,0.664305982153,8.22069846928,151.594762981
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5299,2018-02-11 19:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,0.0199585221708,0.618247151375,1.97173452377,0.0470285455252,3.15190254822,92.6989067651
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5300,2018-02-11 20:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,-0.0730795785785,0.403846025467,1.78846883774,-0.154876026544,1.53422998666,60.4424942824
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5301,2018-02-11 21:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,-0.087938465178,0.365275174379,1.76337385178,-0.183301919571,1.31886344528,56.9927698186
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5302,2018-02-11 22:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,0.0725161954761,0.676500856876,1.9155921936,0.181724379953,3.74789227714,81.3364605187
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5303,2018-02-11 23:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,-0.0280903168023,0.485825747252,1.72117245197,-0.0626329501865,2.06073512308,51.6226181613
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5304,2018-02-12 00:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,-0.129011929035,0.253192335367,1.58571743965,-0.257001270789,0.791399032676,37.5227639597
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5305,2018-02-12 01:00:00,max_rxfi,10.4409368635,1.05846158897,C2.2,C2.2,C,3,-0.0746583640575,0.385732710361,1.67096173763,-0.157942717976,1.43070755231,45.8772080401
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5306,2018-02-12 02:00:00,max_rxfi,1.7498383969,0.439307171867,B6.4,B6.4,B,2,-0.13412079215,0.240360215306,1.59761762619,-0.265690396866,0.739242804549,38.592928551
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5307,2018-02-12 03:00:00,max_rxfi,1.7498383969,0.439307171867,B6.4,B6.4,B,2,-0.138809427619,0.218326732516,1.55748701096,-0.273575350729,0.653205085315,35.0983217002
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5308,2018-02-12 04:00:00,max_rxfi,1.7498383969,0.439307171867,B6.4,B6.4,B,2,-0.0381398387253,0.468799680471,1.68599069118,-0.0840744767399,1.94306382436,47.5278098436
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5310,2018-02-12 06:00:00,max_rxfi,1.7498383969,0.439307171867,B6.4,B6.4,B,2,-0.0630408003926,0.395005196333,1.73183310032,-0.135113338009,1.48316281616,52.930332803
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5311,2018-02-12 07:00:00,max_rxfi,1.7498383969,0.439307171867,B6.4,B6.4,B,2,-0.0922444015741,0.341058313847,1.68183946609,-0.191359295831,1.19309938873,47.0661642408
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5312,2018-02-12 08:00:00,max_rxfi,1.7498383969,0.439307171867,B4.2,B4.2,B,2,-0.111973963678,0.276881635189,1.65818607807,-0.22727309066,0.891827940036,44.5183046373
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5313,2018-02-12 09:00:00,max_rxfi,1.7498383969,0.439307171867,B4.2,B4.2,B,2,0.210095793009,0.84209138155,1.95273721218,0.622167861987,5.95170575679,88.6885932389
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5314,2018-02-12 10:00:00,max_rxfi,1.7498383969,0.439307171867,B4.2,B4.2,B,2,0.268372356892,0.911961317062,2.02802920341,0.855121492178,7.16509640989,105.666784514
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5315,2018-02-12 11:00:00,max_rxfi,1.7498383969,0.439307171867,B4.2,B4.2,B,2,0.277922272682,0.917191386223,2.08096194267,0.89636649099,7.26402050732,119.493034742
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5316,2018-02-12 12:00:00,max_rxfi,0.901204819277,0.279028906497,B3.8,B3.8,B,2,0.269415676594,0.922601342201,2.12667250633,0.859583468061,7.36760830314,132.86668421
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5317,2018-02-12 13:00:00,max_rxfi,0.901204819277,0.279028906497,B1.5,B1.5,B,2,0.232065096498,0.872199356556,2.08816003799,0.706338133242,6.45073910745,121.506755484
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5318,2018-02-12 14:00:00,max_rxfi,0.901204819277,0.279028906497,B1.5,B1.5,B,2,0.184906721115,0.796121418476,2.00777173042,0.530758646096,5.25347500725,100.805614678
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5322,2018-02-12 18:00:00,max_rxfi,0.901204819277,0.279028906497,B1.5,B1.5,B,2,-0.0261831991374,0.463932275772,1.7181994915,-0.0585076384864,1.91026325391,51.2636204801
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5323,2018-02-12 19:00:00,max_rxfi,0.901204819277,0.279028906497,B1.5,B1.5,B,2,-0.0706890076399,0.382325530052,1.67456376553,-0.150211220625,1.41171247612,46.2676232751
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5324,2018-02-12 20:00:00,max_rxfi,0.901204819277,0.279028906497,B1.6,B1.6,B,2,0.0387525446713,0.586326062679,1.70426666737,0.0933332217562,2.85767878501,49.6135346012
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5325,2018-02-12 21:00:00,max_rxfi,0.901204819277,0.279028906497,B1.6,B1.6,B,2,0.0122224306688,0.532795786858,1.69858694077,0.0285429475054,2.4103251424,48.9559176206
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5326,2018-02-12 22:00:00,max_rxfi,0.55268389662,0.191083048821,B1.6,B1.6,B,2,-0.0492728799582,0.435195207596,1.66844534874,-0.107255629997,1.72392538866,45.6063775229
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5327,2018-02-12 23:00:00,max_rxfi,0.510277033065,0.179056618085,B1.6,B1.6,B,2,0.0123271131888,0.536165475845,1.69975364208,0.0287908978012,2.43688876052,49.0903010744
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5328,2018-02-13 00:00:00,max_rxfi,0.510277033065,0.179056618085,B1.6,B1.6,B,2,-0.022240916267,0.490146875381,1.70315861702,-0.0499223893002,2.09134072574,49.4845648261
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5503,2019-01-06 07:00:00,max_rxfi,39.5872193437,1.60838929854,C2.5,C2.5,C,3,-0.141756296158,0.117698654532,1.35250198841,-0.278487758641,0.311289713989,21.5165572589
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5504,2019-01-06 08:00:00,max_rxfi,39.5872193437,1.60838929854,C2.5,C2.5,C,3,-0.139233082533,0.148009583354,1.44437432289,-0.274283633534,0.406078551003,26.8211016409
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5505,2019-01-06 09:00:00,max_rxfi,39.5872193437,1.60838929854,C2.5,C2.5,C,3,-0.14418387413,0.134342715144,1.40374481678,-0.282509548336,0.362519464389,24.3363947443
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5506,2019-01-06 10:00:00,max_rxfi,39.5872193437,1.60838929854,C2.5,C2.5,C,3,-0.113311134279,0.248940780759,1.52816617489,-0.229648618535,0.773947573622,32.741639021
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5507,2019-01-06 11:00:00,max_rxfi,9.14097316962,1.00607963369,B2.2,B2.2,B,2,-0.100957989693,0.285169839859,1.54813861847,-0.207422005329,0.928278859175,34.3295917078
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5508,2019-01-06 12:00:00,max_rxfi,9.14097316962,1.00607963369,B2.2,B2.2,B,2,-0.0548837445676,0.424184411764,1.730727911,-0.118715249189,1.65573300997,52.7932657762
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5509,2019-01-06 13:00:00,max_rxfi,9.14097316962,1.00607963369,B2.2,B2.2,B,2,-0.00901875272393,0.56299841404,1.81518745422,-0.0205523078036,2.65593456533,64.341252378
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5510,2019-01-06 14:00:00,max_rxfi,0.405391593203,0.147797351338,B1.1,B1.1,B,2,0.0648619830608,0.738840222359,1.93465065956,0.161079569054,4.48075290041,85.0301459262
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5511,2019-01-06 15:00:00,max_rxfi,0.405391593203,0.147797351338,B1.1,B1.1,B,2,-0.0260468516499,0.49178814888,1.76866424084,-0.0582120089619,2.10304553703,57.7035331789
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5512,2019-01-06 16:00:00,max_rxfi,0.405391593203,0.147797351338,B1.1,B1.1,B,2,-0.063169836998,0.409319609404,1.70773720741,-0.135370273028,1.56637200636,50.019618567
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5513,2019-01-06 17:00:00,max_rxfi,0.405391593203,0.147797351338,B1.1,B1.1,B,2,-0.0389802157879,0.469391465187,1.78311741352,-0.0858451153062,1.94707687869,59.6900385736
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5514,2019-01-06 18:00:00,max_rxfi,0.405391593203,0.147797351338,B1.1,B1.1,B,2,-0.108877748251,0.252950400114,1.56393039227,-0.22174440469,0.790401364275,35.6378847571
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5515,2019-01-06 19:00:00,max_rxfi,0.405391593203,0.147797351338,B1.1,B1.1,B,2,-0.106762602925,0.32133859396,1.35485064983,-0.21794481978,1.09574574924,21.6386564964
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5516,2019-01-06 20:00:00,max_rxfi,0.405391593203,0.147797351338,B1.1,B1.1,B,2,-0.108815319836,0.26480191946,1.48199999332,-0.221632524946,0.839932621767,29.3389113756
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5517,2019-01-06 21:00:00,max_rxfi,0.405391593203,0.147797351338,B1.1,B1.1,B,2,-0.125973403454,0.196807429194,1.45628857613,-0.251784679579,0.573285098386,27.5948996065
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5518,2019-01-06 22:00:00,max_rxfi,0.405391593203,0.147797351338,B1.1,B1.1,B,2,-0.136763185263,0.134372577071,1.27887392044,-0.270144618249,0.362613153942,18.0052646006
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5519,2019-01-06 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.149721071124,0.0785552561283,1.07531309128,-0.291599386103,0.198271571905,10.8935935056
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5520,2019-01-07 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.146312206984,0.090145483613,1.17114007473,-0.286017128712,0.230680965614,13.8299632473
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5521,2019-01-07 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151388660073,0.0938576832414,1.26828062534,-0.294314262729,0.241245489203,17.5472969536
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5522,2019-01-07 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.141232639551,0.138188913465,1.38148117065,-0.277617260527,0.374639798621,23.0702815726
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5523,2019-01-07 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.145383313298,0.093384668231,1.23452496529,-0.28448838733,0.239894313558,16.1603035277
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5524,2019-01-07 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.12346675247,0.213515117764,1.48966944218,-0.247453660645,0.634990064044,29.8794418765
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5526,2019-01-07 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.12932805717,0.202827125788,1.51922404766,-0.257541911635,0.595244021855,32.0540018954
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5527,2019-01-07 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.0490776561201,0.427150845528,1.75182127953,-0.106854233783,1.6739349977,55.4704540286
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5528,2019-01-07 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.1130817011,0.255817443132,1.58028876781,-0.229241542535,0.802259996716,37.044227305
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5529,2019-01-07 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.0471349209547,0.428091853857,1.75780630112,-0.102849963689,1.67973503239,56.2540616244
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5530,2019-01-07 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.0545208789408,0.406265318394,1.72172033787,-0.117978602536,1.54838663285,51.6890463227
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5531,2019-01-07 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.109491854906,0.244241595268,1.58409404755,-0.222844105962,0.754856445882,37.3790347245
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5532,2019-01-07 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.101104162633,0.266508460045,1.60528635979,-0.207688722883,0.847176777513,39.2982660524
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5533,2019-01-07 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.136990711093,0.141626954079,1.40697932243,-0.270526887577,0.385565158697,24.5257976671
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5534,2019-01-07 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.144162714481,0.0992742702365,1.28267657757,-0.282474589992,0.256823435523,18.1724042525
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5535,2019-01-07 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.138336017728,0.154369309545,1.47755050659,-0.272783067769,0.42682039835,29.0296663274
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5536,2019-01-07 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.139568164945,0.134280264378,1.41085958481,-0.274843348228,0.362323550623,24.7548832083
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5537,2019-01-07 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.149236530066,0.095644056797,1.28318846226,-0.290808584585,0.246361590632,18.1950152839
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5538,2019-01-07 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.148160174489,0.0702020004392,1.1376799345,-0.289048744471,0.175444154158,12.730297093
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5539,2019-01-07 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152373701334,0.0750020891428,1.2796895504,-0.295913043894,0.188507944656,18.0409911158
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5540,2019-01-07 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.143259584904,0.0908114165068,1.26722729206,-0.280980919908,0.232569498921,17.5023670423
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5541,2019-01-07 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.148467883468,0.0796031430364,1.20318460464,-0.289552293587,0.201166310877,14.9655764843
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5542,2019-01-07 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151151701808,0.0538952760398,1.047098279,-0.293929123838,0.132127333854,10.1454672225
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5543,2019-01-07 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151756241918,0.044645473361,1.05965638161,-0.294911294308,0.108269734548,10.4724554948
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5544,2019-01-08 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150891199708,0.0482939854264,1.06295490265,-0.293505475533,0.117619538013,10.5599219717
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5545,2019-01-08 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150834724307,0.0433601811528,0.99564999342,-0.293413597424,0.104994664832,8.90033735366
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5546,2019-01-08 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150238364935,0.0355730876327,0.79548817873,-0.292442668974,0.0853581897294,5.24436353216
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5547,2019-01-08 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152697086334,0.0265067405999,0.790538191795,-0.29643712702,0.0629350807555,5.17359580016
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5548,2019-01-08 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156025081873,0.0250366460532,0.985992789268,-0.301807919877,0.0593431094724,8.68261779765
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5550,2019-01-08 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157679587603,0.0422680154443,1.2025667429,-0.304462720385,0.102219310499,14.9428787396
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5551,2019-01-08 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154695317149,0.0330545753241,1.13339340687,-0.299666851848,0.0790823158637,12.5954443608
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5552,2019-01-08 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156986892223,0.0205354616046,1.08576917648,-0.30335246015,0.0484203971364,11.1834188932
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5553,2019-01-08 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153650030494,0.0263130255044,1.05958139896,-0.29797921684,0.0624610690785,10.4704749014
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5554,2019-01-08 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.147230252624,0.0695440173149,1.27486026287,-0.287524807457,0.173664631614,17.830431104
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5607,2019-01-10 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156611531973,-0.00378429680131,0.638536393642,-0.302750088158,-0.00867581144849,3.35047215824
