dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38629,2024-05-28 13:00:00,cumulative_rxfi,27.8530463167,1.46019167291,M2.5,M2.5,M,4,0.458520531654,1.26228070259,2.11504936218,1.87422347185,17.292821753,129.331490562
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38630,2024-05-28 14:00:00,cumulative_rxfi,27.1842824381,1.45000698231,M2.5,M2.5,M,4,0.479808449745,1.27674567699,2.12160682678,2.0186200319,17.9123578594,131.314313176
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38631,2024-05-28 15:00:00,cumulative_rxfi,36.9495245261,1.57920633894,X1.4,X1.4,X,5,0.501927316189,1.35322654247,2.20994448662,2.1763424314,21.5541540518,161.160280389
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38632,2024-05-28 16:00:00,cumulative_rxfi,36.4097072938,1.57298431014,X1.4,X1.4,X,5,0.425838500261,1.2459436655,2.05296802521,1.66586713245,16.6174750657,111.971273687
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38633,2024-05-28 17:00:00,cumulative_rxfi,35.9548169059,1.56767105489,X1.4,X1.4,X,5,0.473553150892,1.33313810825,2.20555853844,1.97545338583,20.5346644111,159.530862263
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38634,2024-05-28 18:00:00,cumulative_rxfi,35.9548169059,1.56767105489,X1.4,X1.4,X,5,0.46065056324,1.33278250694,2.20855808258,1.88835495402,20.5170389957,160.643439372
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38635,2024-05-28 19:00:00,cumulative_rxfi,35.984394517,1.56801851313,X1.4,X1.4,X,5,0.422068029642,1.27282202244,2.12118172646,1.64282270733,17.7422627684,131.184863365
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38636,2024-05-28 20:00:00,cumulative_rxfi,34.3163738376,1.54797610535,X1.4,X1.4,X,5,0.434198737144,1.25948107243,2.04784035683,1.71768262087,17.1752784223,110.645277324
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38637,2024-05-28 21:00:00,cumulative_rxfi,34.3163738376,1.54797610535,X1.4,X1.4,X,5,0.462182551622,1.27972400188,2.08028888702,1.89856171497,18.0425016495,119.306443128
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38638,2024-05-28 22:00:00,cumulative_rxfi,32.900630549,1.53020777612,X1.4,X1.4,X,5,0.446348130703,1.25186634064,2.05349206924,1.7947832434,16.8593784636,112.107673428
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38639,2024-05-28 23:00:00,cumulative_rxfi,32.7502111102,1.52827649372,X1.4,X1.4,X,5,0.402813136578,1.21716940403,2.00728058815,1.52820995219,15.4880541101,100.690548103
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38640,2024-05-29 00:00:00,cumulative_rxfi,31.049705208,1.50582403925,X1.4,X1.4,X,5,0.417221188545,1.22982501984,2.02987289429,1.61349208125,15.9755955651,106.120574773
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38641,2024-05-29 01:00:00,cumulative_rxfi,30.1866385643,1.49396856707,X1.4,X1.4,X,5,0.420899391174,1.2277264595,2.04145622253,1.63572072302,15.893765422,109.016094201
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38643,2024-05-29 03:00:00,cumulative_rxfi,28.9510616413,1.47641222094,X1.4,X1.4,X,5,0.533382892609,1.34778475761,2.24645090103,2.41493854543,21.2733097946,175.380634687
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38644,2024-05-29 04:00:00,cumulative_rxfi,30.0273719138,1.49174499145,X1.4,X1.4,X,5,0.509867548943,1.27633559704,2.15735769272,2.23494982439,17.8945084076,142.667221519
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38645,2024-05-29 05:00:00,cumulative_rxfi,30.0273719138,1.49174499145,X1.4,X1.4,X,5,0.534031510353,1.30844151974,2.16604590416,2.42004255824,19.3442423042,145.570275496
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38646,2024-05-29 06:00:00,cumulative_rxfi,30.0273719138,1.49174499145,X1.4,X1.4,X,5,0.508653998375,1.25165486336,2.08261752129,2.22592301064,16.8506840557,119.953244148
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38647,2024-05-29 07:00:00,cumulative_rxfi,28.7317007152,1.47321975246,X1.4,X1.4,X,5,0.547100126743,1.29207527637,2.12392044067,2.52452119635,18.5918422999,132.021071154
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38648,2024-05-29 08:00:00,cumulative_rxfi,33.1269576322,1.53309757329,X1.4,X1.4,X,5,0.56906157732,1.29189372063,2.12263584137,2.70733283223,18.5836536898,131.628189571
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38649,2024-05-29 09:00:00,cumulative_rxfi,33.1269576322,1.53309757329,X1.4,X1.4,X,5,0.543272137642,1.26699984074,2.10297369957,2.4935916237,17.4926794082,125.757510048
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38650,2024-05-29 10:00:00,cumulative_rxfi,31.0658158274,1.50604229383,X1.4,X1.4,X,5,0.541708409786,1.27454793453,2.115483284,2.4810351593,17.816893831,129.461775291
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38651,2024-05-29 11:00:00,cumulative_rxfi,31.0658158274,1.50604229383,X1.4,X1.4,X,5,0.55507594347,1.29002308846,2.12908291817,2.58984703484,18.4994826236,133.61173385
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38652,2024-05-29 12:00:00,cumulative_rxfi,25.1214737706,1.41699767614,X1.4,X1.4,X,5,0.587704241276,1.35133135319,2.21781229973,2.86994008516,21.455945892,164.124798147
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38653,2024-05-29 13:00:00,cumulative_rxfi,19.0778284234,1.30271673861,X1.4,X1.4,X,5,0.541322112083,1.27991688251,2.10097408295,2.4779402132,18.050960761,125.175223574
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38654,2024-05-29 14:00:00,cumulative_rxfi,19.0778284234,1.30271673861,X1.4,X1.4,X,5,0.530477285385,1.29864633083,2.13334345818,2.3921674725,18.8905288738,134.938808235
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38655,2024-05-29 15:00:00,cumulative_rxfi,7.96048148459,0.95233134677,M5.7,M5.7,M,4,0.516732335091,1.31588613987,2.15859532356,2.28649015079,19.6959868551,143.077221152
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38656,2024-05-29 16:00:00,cumulative_rxfi,7.96048148459,0.95233134677,M5.7,M5.7,M,4,0.469830840826,1.22498953342,2.04915452003,1.9500599445,15.7876355913,110.983624532
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38657,2024-05-29 17:00:00,cumulative_rxfi,7.96048148459,0.95233134677,M5.7,M5.7,M,4,0.485324621201,1.26461267471,2.05972504616,2.05720542242,17.3913104186,113.742695019
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38658,2024-05-29 18:00:00,cumulative_rxfi,7.96048148459,0.95233134677,M5.7,M5.7,M,4,0.439058154821,1.23624908924,2.06826663017,1.74826213842,16.2285643455,116.021761236
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38659,2024-05-29 19:00:00,cumulative_rxfi,8.32193421381,0.969506033731,M1.0,M1.0,M,4,0.417297333479,1.2018494606,1.99133455753,1.61395034548,14.9165691574,97.0244823472
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38662,2024-05-29 22:00:00,cumulative_rxfi,8.32193421381,0.969506033731,M1.0,M1.0,M,4,0.513660132885,1.40439105034,2.13835787773,2.26332353347,24.3741235596,136.517471261
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38663,2024-05-29 23:00:00,cumulative_rxfi,8.32193421381,0.969506033731,M1.0,M1.0,M,4,0.499473303556,1.35643649101,2.11963558197,2.15844489022,21.7214734385,130.715104864
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38664,2024-05-30 00:00:00,cumulative_rxfi,8.32193421381,0.969506033731,M1.0,M1.0,M,4,0.567428290844,1.42330980301,2.28260779381,2.69341654946,25.5039011435,190.693679587
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38665,2024-05-30 01:00:00,cumulative_rxfi,9.02722833146,1.00118090444,M1.0,M1.0,M,4,0.522777676582,1.33805382252,2.17182326317,2.33255769267,20.7797967467,147.533106143
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38666,2024-05-30 02:00:00,cumulative_rxfi,9.02722833146,1.00118090444,M1.0,M1.0,M,4,0.560945808887,1.4246224165,2.26141667366,2.6386962977,25.5841278246,181.564643601
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38667,2024-05-30 03:00:00,cumulative_rxfi,12.6766429957,1.13597951059,M1.0,M1.0,M,4,0.469468176365,1.21074140072,2.05216574669,1.94759747869,15.2458111598,111.762772851
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38668,2024-05-30 04:00:00,cumulative_rxfi,15.1003327231,1.20683485108,M1.0,M1.0,M,4,0.476996392012,1.19099962711,2.0523622036,1.99913760295,14.5238567707,111.813793617
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38669,2024-05-30 05:00:00,cumulative_rxfi,15.7678069324,1.22447626479,M1.0,M1.0,M,4,0.466888219118,1.18500828743,2.03070545197,1.93013897439,14.3111667896,106.326125614
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38670,2024-05-30 06:00:00,cumulative_rxfi,15.7678069324,1.22447626479,M1.0,M1.0,M,4,0.493573844433,1.22607374191,2.09452414513,2.11583064525,15.8295979839,123.315174845
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38671,2024-05-30 07:00:00,cumulative_rxfi,16.8905247283,1.25262307859,M1.0,M1.0,M,4,0.474156469107,1.17762959003,2.01132655144,1.97958973289,14.0532262815,101.642341674
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38672,2024-05-30 08:00:00,cumulative_rxfi,12.4952678113,1.13018150748,C9.8,C9.8,C,3,0.470420658588,1.18078923225,2.01924514771,1.95406915925,14.1631430535,103.531010252
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38673,2024-05-30 09:00:00,cumulative_rxfi,12.4952678113,1.13018150748,C9.8,C9.8,C,3,0.475905686617,1.23471200466,2.12421703339,1.99161489324,16.1676956173,132.111946256
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38674,2024-05-30 10:00:00,cumulative_rxfi,12.9077439411,1.14325668618,C9.8,C9.8,C,3,0.470613509417,1.18327081203,2.02302670479,1.95538122102,14.2500340032,104.445173268
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38675,2024-05-30 11:00:00,cumulative_rxfi,12.9077439411,1.14325668618,C9.8,C9.8,C,3,0.559927761555,1.37083852291,2.29700779915,2.63017667144,22.4875935513,197.156261079
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38676,2024-05-30 12:00:00,cumulative_rxfi,18.6449793085,1.29325157572,M1.0,M1.0,M,4,0.499880343676,1.29561066628,2.20120477676,2.16140651302,18.7519813234,157.92959503
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38677,2024-05-30 13:00:00,cumulative_rxfi,20.7870936932,1.33819930105,M1.0,M1.0,M,4,0.479711920023,1.266710639,2.16941785812,2.01794916412,17.4803690176,146.712707333
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38678,2024-05-30 14:00:00,cumulative_rxfi,20.7870936932,1.33819930105,M1.0,M1.0,M,4,0.545056223869,1.38305270672,2.29661035538,2.50797285315,23.1575399668,196.975001705
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38679,2024-05-30 15:00:00,cumulative_rxfi,20.7870936932,1.33819930105,M1.0,M1.0,M,4,0.576389908791,1.41426789761,2.35755777359,2.7704215483,24.9578009357,226.80212637
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38680,2024-05-30 16:00:00,cumulative_rxfi,20.7870936932,1.33819930105,M1.0,M1.0,M,4,0.457716077566,1.23222577572,2.14111685753,1.86890440659,16.0696955689,137.393871136
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38681,2024-05-30 17:00:00,cumulative_rxfi,24.0221799001,1.39832514218,M1.0,M1.0,M,4,0.441673845053,1.22652387619,2.14544343948,1.76486445365,15.8470504419,138.779486109
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38682,2024-05-30 18:00:00,cumulative_rxfi,25.662119965,1.42589467818,M1.0,M1.0,M,4,0.436191797256,1.23857676983,2.14707827568,1.73018324608,16.3211518807,139.306656546
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38683,2024-05-30 19:00:00,cumulative_rxfi,23.1657075217,1.3831995149,M1.0,M1.0,M,4,0.433632969856,1.24532198906,2.16674160957,1.71414452654,16.5922743447,145.805257647
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38684,2024-05-30 20:00:00,cumulative_rxfi,23.1657075217,1.3831995149,M1.0,M1.0,M,4,0.408095687628,1.22014570236,2.08917546272,1.55914967944,15.6014377912,121.793523871
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38685,2024-05-30 21:00:00,cumulative_rxfi,23.7422246721,1.3934387462,M1.0,M1.0,M,4,0.417280763388,1.2439647913,2.18260765076,1.61385061461,16.537383187,151.267651959
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38686,2024-05-30 22:00:00,cumulative_rxfi,23.7422246721,1.3934387462,M1.0,M1.0,M,4,0.430943131447,1.24822700024,2.18165111542,1.69738620094,16.7103441374,150.932650901
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38687,2024-05-30 23:00:00,cumulative_rxfi,70.4508989765,1.85400769734,X1.1,X1.1,X,5,0.438742429018,1.25505304337,2.18746829033,1.74626491768,16.99090637,152.981409364
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38688,2024-05-31 00:00:00,cumulative_rxfi,70.4508989765,1.85400769734,X1.1,X1.1,X,5,0.43458750844,1.25342595577,2.16276931763,1.72011652247,16.9236294074,144.468619579
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38689,2024-05-31 01:00:00,cumulative_rxfi,70.4160919649,1.85379608102,X1.1,X1.1,X,5,0.420185416937,1.22687971592,2.11424636841,1.63139119373,15.8608597504,129.090735297
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38690,2024-05-31 02:00:00,cumulative_rxfi,70.4160919649,1.85379608102,X1.1,X1.1,X,5,0.485765308142,1.30209815502,2.17774438858,2.06030920187,19.0492510987,149.572058782
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38691,2024-05-31 03:00:00,cumulative_rxfi,67.9260452038,1.83838336053,X1.1,X1.1,X,5,0.446973592043,1.2215461731,2.08281159401,1.79881112836,15.6550589076,120.007306477
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38692,2024-05-31 04:00:00,cumulative_rxfi,64.4260452038,1.81575066937,X1.1,X1.1,X,5,0.440874665976,1.16735243797,2.0293109417,1.75978128978,13.701188222,105.982056421
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38693,2024-05-31 05:00:00,cumulative_rxfi,65.1427587648,1.82048230505,X1.1,X1.1,X,5,0.463626980782,1.20754253864,2.09973692894,1.90821815176,15.1265897769,124.816305683
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38694,2024-05-31 06:00:00,cumulative_rxfi,65.1427587648,1.82048230505,X1.1,X1.1,X,5,0.475642174482,1.20487821102,2.09277462959,1.98980025422,15.0279585644,122.815389896
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38695,2024-05-31 07:00:00,cumulative_rxfi,64.0200409689,1.81304723881,X1.1,X1.1,X,5,0.461693257093,1.1709022522,2.05652689934,1.89529791168,13.8218444844,112.90083276
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38696,2024-05-31 08:00:00,cumulative_rxfi,65.8616325605,1.82517697655,X1.1,X1.1,X,5,0.46336966753,1.19200253487,2.05627131462,1.90649558457,14.5597471341,112.833821208
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38697,2024-05-31 09:00:00,cumulative_rxfi,106.575240625,2.03171232619,X1.4,X1.4,X,5,0.458554118872,1.18434798717,2.04117107391,1.87444576549,14.2879054172,108.943883656
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38698,2024-05-31 10:00:00,cumulative_rxfi,106.162764495,2.03004390864,X1.4,X1.4,X,5,0.496970742941,1.21973359585,2.09860610962,2.14029713477,15.5856919875,124.489130351
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38699,2024-05-31 11:00:00,cumulative_rxfi,106.162764495,2.03004390864,X1.4,X1.4,X,5,0.482875108719,1.206772089,2.06221652031,2.04001067557,15.0980061512,114.402846274
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38700,2024-05-31 12:00:00,cumulative_rxfi,100.425529127,2.00614728206,X1.4,X1.4,X,5,0.472165673971,1.18590462208,2.0601747036,1.96596262446,14.342799937,113.861558205
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38701,2024-05-31 13:00:00,cumulative_rxfi,98.972251771,1.99987947425,X1.4,X1.4,X,5,0.413935989141,1.13609242439,2.04559016228,1.59379703304,12.6801992982,110.068309623
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38702,2024-05-31 14:00:00,cumulative_rxfi,99.4550243693,2.00197166335,X1.4,X1.4,X,5,0.43770352006,1.16818201542,2.05889368057,1.73970321938,13.7292968675,113.523254329
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38703,2024-05-31 15:00:00,cumulative_rxfi,99.9572912087,2.00413768947,X1.4,X1.4,X,5,0.419424563646,1.16336750984,2.09633183479,1.62678521786,13.5669124434,123.833697657
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38704,2024-05-31 16:00:00,cumulative_rxfi,101.685518283,2.01150919946,X1.4,X1.4,X,5,0.390810072422,1.13948059082,2.06625890732,1.45929186058,12.7873433418,115.482023719
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38705,2024-05-31 17:00:00,cumulative_rxfi,99.0125974539,2.0000547066,X1.4,X1.4,X,5,0.350129693747,1.09221184254,1.97696638107,1.23938978968,11.365504577,93.8345048652
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38706,2024-05-31 18:00:00,cumulative_rxfi,97.9042453231,1.99521493347,X1.4,X1.4,X,5,0.357904464006,1.09113669395,1.99447882175,1.27984049808,11.334930134,97.7367485881
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38707,2024-05-31 19:00:00,cumulative_rxfi,138.258211534,2.14382081332,X1.4,X1.4,X,5,0.386646270752,1.14147901535,2.05052614212,1.43582605011,12.8509325807,111.33785888
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38708,2024-05-31 20:00:00,cumulative_rxfi,138.258211534,2.14382081332,X1.4,X1.4,X,5,0.410525500774,1.17654526234,2.10826253891,1.57350787046,14.0156889168,127.310600916
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38709,2024-05-31 21:00:00,cumulative_rxfi,137.681694384,2.14201913914,X1.4,X1.4,X,5,0.405728936195,1.17987024784,2.11592006683,1.54524115088,14.1310911627,129.593050569
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38710,2024-05-31 22:00:00,cumulative_rxfi,137.681694384,2.14201913914,X1.4,X1.4,X,5,0.36131966114,1.13262248039,2.0465054512,1.29783934352,12.5713321712,110.302636326
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38711,2024-05-31 23:00:00,cumulative_rxfi,90.9730200793,1.96366044746,X1.4,X1.4,X,5,0.428722321987,1.22181332111,2.12883710861,1.68362804628,15.6653071031,133.535565514
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38712,2024-06-01 00:00:00,cumulative_rxfi,90.9730200793,1.96366044746,X1.4,X1.4,X,5,0.397103488445,1.17871308327,2.01285672188,1.49518923712,14.0908284889,102.004624175
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38713,2024-06-01 01:00:00,cumulative_rxfi,90.3025329733,1.96048282618,X1.4,X1.4,X,5,0.458870977163,1.23437070847,2.09184885025,1.87654370674,16.1542094512,122.551735513
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38714,2024-06-01 02:00:00,cumulative_rxfi,90.8523839173,1.96309043237,X1.4,X1.4,X,5,0.505458056927,1.27796602249,2.15729260445,2.2022708124,17.9655753613,142.645691541
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38715,2024-06-01 03:00:00,cumulative_rxfi,90.5466564302,1.96164248714,X1.4,X1.4,X,5,0.484108477831,1.24390268326,2.18832945824,2.04865638621,16.5348753619,153.287043931
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38716,2024-06-01 04:00:00,cumulative_rxfi,90.9753927256,1.9636716509,X1.4,X1.4,X,5,0.502530395985,1.27203166485,2.17690014839,2.18075629958,17.7081853866,149.279640819
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38717,2024-06-01 05:00:00,cumulative_rxfi,92.3747442202,1.97022942517,X1.4,X1.4,X,5,0.540349304676,1.30595481396,2.26474404335,2.47015844381,19.2280870519,182.968744009
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38718,2024-06-01 06:00:00,cumulative_rxfi,92.3747442202,1.97022942517,X1.4,X1.4,X,5,0.566402435303,1.32217252254,2.21514320374,2.68470255336,19.9977384859,163.113082848
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38719,2024-06-01 07:00:00,cumulative_rxfi,93.1923703027,1.97401572583,X1.4,X1.4,X,5,0.494507700205,1.23235297203,2.1403195858,2.1225377695,16.0746956792,137.140042664
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38720,2024-06-01 08:00:00,cumulative_rxfi,91.3507787111,1.96544056181,X1.4,X1.4,X,5,0.502632260323,1.26420760155,2.16552257538,2.18150243762,17.3741645569,145.393763358
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38721,2024-06-01 09:00:00,cumulative_rxfi,57.4897532515,1.76707978923,X1.0,X1.0,X,5,0.451789140701,1.20540475845,2.10629272461,1.83001762784,15.0474029713,126.729944835
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38722,2024-06-01 10:00:00,cumulative_rxfi,58.0403612994,1.7711490065,X1.0,X1.0,X,5,0.535810232162,1.31686735153,2.23949098587,2.43407860782,19.742798643,172.57652353
