dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2732,2017-01-26 20:00:00,cumulative_rxfi,9.41518726413,1.01766708293,B7.2,B7.2,B,2,-0.0682072415948,0.773085951805,1.69950401783,-0.145341220264,4.93042682841,49.0615183896
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2733,2017-01-26 21:00:00,cumulative_rxfi,9.41518726413,1.01766708293,B7.2,B7.2,B,2,-0.0589748844504,0.783004999161,1.69211673737,-0.126978145615,5.06743313766,48.2171812563
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2734,2017-01-26 22:00:00,cumulative_rxfi,9.41518726413,1.01766708293,B7.2,B7.2,B,2,-0.0729688107967,0.767688751221,1.6981960535,-0.154660448288,4.85718243382,48.9109749664
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2735,2017-01-26 23:00:00,cumulative_rxfi,9.41518726413,1.01766708293,B7.2,B7.2,B,2,-0.066821180284,0.770456075668,1.69899666309,-0.142609198824,4.89462356116,49.0030692971
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2736,2017-01-27 00:00:00,cumulative_rxfi,9.41518726413,1.01766708293,B7.2,B7.2,B,2,-0.0588683709502,0.786376297474,1.70378661156,-0.126764005162,5.11471609269,49.5576188608
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2737,2017-01-27 01:00:00,cumulative_rxfi,9.41518726413,1.01766708293,B7.2,B7.2,B,2,0.0139639377594,0.891735315323,1.79960560799,0.0326756525557,6.79354980851,62.0384618849
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2738,2017-01-27 02:00:00,cumulative_rxfi,9.41518726413,1.01766708293,B7.2,B7.2,B,2,-0.13140411675,0.685576915741,1.65081930161,-0.26108261732,3.84815968372,43.7527061314
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2739,2017-01-27 03:00:00,cumulative_rxfi,9.41518726413,1.01766708293,B7.2,B7.2,B,2,-0.0684093907475,0.769772410393,1.71312439442,-0.145738941978,4.88535155955,50.6564306943
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2740,2017-01-27 04:00:00,cumulative_rxfi,9.41518726413,1.01766708293,B7.2,B7.2,B,2,0.0196303091943,0.86574369669,1.79550027847,0.0462375648697,6.34080515206,61.4453750685
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2742,2017-01-27 06:00:00,cumulative_rxfi,10.5576058348,1.06286787903,B7.2,B7.2,B,2,0.163273647428,0.997010350227,1.92344224453,0.456376449221,8.93139716922,82.8382577321
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2743,2017-01-27 07:00:00,cumulative_rxfi,10.5576058348,1.06286787903,B7.2,B7.2,B,2,0.153232008219,0.972744047642,1.88928210735,0.423088824705,8.3916964584,76.4965033171
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2744,2017-01-27 08:00:00,cumulative_rxfi,10.5576058348,1.06286787903,B7.2,B7.2,B,2,0.19202837348,1.01808011532,1.93009781837,0.55606728982,9.42509725862,84.1329765981
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2745,2017-01-27 09:00:00,cumulative_rxfi,10.5576058348,1.06286787903,B7.2,B7.2,B,2,0.170217648149,0.985636353493,1.90684354305,0.479849834113,8.67467430386,79.6944271819
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2746,2017-01-27 10:00:00,cumulative_rxfi,10.5576058348,1.06286787903,B7.2,B7.2,B,2,0.153715372086,0.965009629726,1.87328255177,0.424673585006,8.22591883802,73.6934555599
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2747,2017-01-27 11:00:00,cumulative_rxfi,3.02502927101,0.604769043012,B2.6,B2.6,B,2,0.166135266423,0.974631488323,1.8804833889,0.46600437517,8.43260152556,74.9422375369
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2748,2017-01-27 12:00:00,cumulative_rxfi,3.02502927101,0.604769043012,B2.6,B2.6,B,2,0.154578566551,0.96483373642,1.86609244347,0.427508051821,8.22218301161,72.4670232647
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2749,2017-01-27 13:00:00,cumulative_rxfi,3.02502927101,0.604769043012,B2.6,B2.6,B,2,0.11592593044,0.927539765835,1.82586765289,0.305948137771,7.4633005881,65.9680499564
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2750,2017-01-27 14:00:00,cumulative_rxfi,3.02502927101,0.604769043012,B2.6,B2.6,B,2,0.0975685417652,0.91089707613,1.79980039597,0.251896835865,7.1451122934,62.0667419787
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2751,2017-01-27 15:00:00,cumulative_rxfi,2.39854705757,0.531293287706,B2.6,B2.6,B,2,0.0677922666073,0.901186227798,1.76970183849,0.168940125377,6.96500821015,57.8439528054
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2752,2017-01-27 16:00:00,cumulative_rxfi,1.14241857067,0.330904324187,B1.2,B1.2,B,2,0.00361531763338,0.837804019451,1.7140392065,0.00835932212322,5.88341603914,50.7653561696
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2753,2017-01-27 17:00:00,cumulative_rxfi,1.14241857067,0.330904324187,B1.2,B1.2,B,2,-0.119959667325,0.703632295132,1.58787643909,-0.241351973043,4.05396575802,37.7147482115
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2754,2017-01-27 18:00:00,cumulative_rxfi,1.14241857067,0.330904324187,B1.2,B1.2,B,2,-0.106945827603,0.725425362587,1.60678887367,-0.218274691773,4.31404664987,39.4379260455
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2755,2017-01-27 19:00:00,cumulative_rxfi,1.14241857067,0.330904324187,B1.2,B1.2,B,2,0.0944321528077,1.00197029114,1.82724797726,0.242888451754,9.04547069692,66.181234071
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2756,2017-01-27 20:00:00,cumulative_rxfi,1.86512388468,0.457143405106,B1.7,B1.7,B,2,-0.185556665063,0.616132318974,1.55634081364,-0.347706073341,3.13173366698,35.0031760112
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2757,2017-01-27 21:00:00,cumulative_rxfi,1.86512388468,0.457143405106,B1.7,B1.7,B,2,-0.183024838567,0.613754630089,1.56807792187,-0.343892259484,3.10917493247,35.9894540945
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2758,2017-01-27 22:00:00,cumulative_rxfi,31.4990861488,1.5118711491,C4.0,C4.0,C,3,-0.185663983226,0.602964401245,1.56568098068,-0.347867241259,3.00833860265,35.785865676
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2759,2017-01-27 23:00:00,cumulative_rxfi,31.4990861488,1.5118711491,C4.0,C4.0,C,3,-0.214268401265,0.547591328621,1.53868484497,-0.389435430851,2.52850980528,33.5688430621
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2760,2017-01-28 00:00:00,cumulative_rxfi,31.4990861488,1.5118711491,C4.0,C4.0,C,3,-0.184410229325,0.611022651196,1.5932751894,-0.345981895404,3.08340683319,38.1990181837
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2761,2017-01-28 01:00:00,cumulative_rxfi,31.4990861488,1.5118711491,C4.0,C4.0,C,3,-0.183732658625,0.604239344597,1.57310140133,-0.344960723384,3.02012303333,36.4197947752
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2762,2017-01-28 02:00:00,cumulative_rxfi,31.4990861488,1.5118711491,C4.0,C4.0,C,3,-0.201502040029,0.569766461849,1.5460255146,-0.371221099477,2.71335492907,34.158109515
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2763,2017-01-28 03:00:00,cumulative_rxfi,31.4990861488,1.5118711491,C4.0,C4.0,C,3,-0.119517557323,0.695779204369,1.62326955795,-0.240579279229,3.96339917718,41.0019600921
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2764,2017-01-28 04:00:00,cumulative_rxfi,31.4990861488,1.5118711491,C4.0,C4.0,C,3,-0.0810438394547,0.72833019495,1.64390695095,-0.170232996776,4.34970944277,43.046048326
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2818,2017-01-30 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.104180619121,0.683300197124,1.63594615459,-0.213281467426,3.82281049287,42.2460209725
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2819,2017-01-30 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.0734799355268,0.725680708885,1.68529081345,-0.155654750109,4.31717199726,47.4496688969
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2820,2017-01-30 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.0919909626245,0.710881054401,1.67429232597,-0.190887263906,4.13902883371,46.2380896422
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2821,2017-01-30 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.104427441955,0.691445291042,1.65355312824,-0.213728456594,3.91411472199,44.0353070645
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2822,2017-01-30 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.15012165904,0.613720118999,1.62121391296,-0.292252504901,3.10884841101,40.8036220857
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2823,2017-01-30 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.245736628771,0.424260944128,1.52813708782,-0.432111111486,1.65620105054,32.7393792353
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2824,2017-01-30 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.205847546458,0.53679651022,1.59362506866,-0.377481225902,2.44188622524,38.2306106867
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2825,2017-01-30 17:00:00,cumulative_rxfi,0.472666418743,0.168104383702,B1.1,B1.1,B,2,-0.209387764335,0.544940114021,1.62378048897,-0.382535155949,2.50703511213,41.051402886
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2826,2017-01-30 18:00:00,cumulative_rxfi,0.472666418743,0.168104383702,B1.1,B1.1,B,2,-0.268639415503,0.404308021069,1.55293595791,-0.461283119157,1.53692729487,34.7220157739
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2827,2017-01-30 19:00:00,cumulative_rxfi,0.472666418743,0.168104383702,B1.1,B1.1,B,2,-0.270935535431,0.396387755871,1.55407893658,-0.464123805523,1.49108046417,34.8161529977
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2828,2017-01-30 20:00:00,cumulative_rxfi,0.472666418743,0.168104383702,B1.1,B1.1,B,2,-0.272463738918,0.412535458803,1.58135652542,-0.466006142883,1.58544592462,37.1378780246
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2829,2017-01-30 21:00:00,cumulative_rxfi,0.472666418743,0.168104383702,B1.1,B1.1,B,2,-0.232665464282,0.505526840687,1.60867989063,-0.414759280294,2.20277802969,39.614385868
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2830,2017-01-30 22:00:00,cumulative_rxfi,0.472666418743,0.168104383702,B1.1,B1.1,B,2,-0.219161123037,0.533055305481,1.62239658833,-0.396275393707,2.41236363796,40.917617301
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2831,2017-01-30 23:00:00,cumulative_rxfi,0.963273551877,0.292980816051,B1.1,B1.1,B,2,-0.140074640512,0.677685856819,1.69457030296,-0.275688535232,3.76086489156,48.4960227882
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2832,2017-01-31 00:00:00,cumulative_rxfi,1.57869415987,0.411399836688,B1.1,B1.1,B,2,-0.231010451913,0.512112438679,1.63798427582,-0.412524786065,2.25171473261,42.4494492463
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2833,2017-01-31 01:00:00,cumulative_rxfi,2.0494869276,0.484226775985,B1.2,B1.2,B,2,-0.282494485378,0.365365982056,1.56976306438,-0.478198270024,1.3193483527,36.1332587979
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2834,2017-01-31 02:00:00,cumulative_rxfi,2.68814786287,0.566808324187,B1.2,B1.2,B,2,-0.186987996101,0.563696205616,1.65845286846,-0.349852339825,2.66181336645,44.5462754672
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2835,2017-01-31 03:00:00,cumulative_rxfi,2.68814786287,0.566808324187,B1.2,B1.2,B,2,-0.179368883371,0.571354866028,1.66021430492,-0.338345734484,2.72696115304,44.7313797875
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2836,2017-01-31 04:00:00,cumulative_rxfi,3.30523981515,0.633997348007,B1.2,B1.2,B,2,-0.120935045183,0.67006111145,1.72473013401,-0.243053901563,3.67800962948,52.0554660735
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2838,2017-01-31 06:00:00,cumulative_rxfi,4.38975501078,0.731569024949,B1.9,B1.9,B,2,-0.200436487794,0.485432237387,1.60420525074,-0.369676480814,2.0579630778,39.1980744996
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2839,2017-01-31 07:00:00,cumulative_rxfi,4.38975501078,0.731569024949,B1.9,B1.9,B,2,-0.120313934982,0.627610325813,1.69824409485,-0.241970573739,3.2423874153,48.916496388
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2840,2017-01-31 08:00:00,cumulative_rxfi,4.38975501078,0.731569024949,B1.9,B1.9,B,2,-0.0859051421285,0.675579249859,1.73479533195,-0.179469256294,3.73782755948,53.2994376621
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2841,2017-01-31 09:00:00,cumulative_rxfi,4.38975501078,0.731569024949,B1.9,B1.9,B,2,-0.0695796757936,0.687944591045,1.74740588665,-0.148037804195,3.87466293318,54.8992378562
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2842,2017-01-31 10:00:00,cumulative_rxfi,4.38975501078,0.731569024949,B1.9,B1.9,B,2,-0.0508554466069,0.734769880772,1.78920459747,-0.110502865411,4.42962556174,60.5466752713
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2843,2017-01-31 11:00:00,cumulative_rxfi,4.38975501078,0.731569024949,B1.9,B1.9,B,2,-0.084344021976,0.691303372383,1.73376452923,-0.17651445915,3.91250915097,53.1707101784
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2844,2017-01-31 12:00:00,cumulative_rxfi,4.38975501078,0.731569024949,B1.9,B1.9,B,2,-0.136989042163,0.600389778614,1.68149256706,-0.270524084314,2.98464631499,47.0277860228
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2845,2017-01-31 13:00:00,cumulative_rxfi,4.38975501078,0.731569024949,B1.9,B1.9,B,2,-0.235068619251,0.391775876284,1.53707695007,-0.417988748241,1.46476703161,33.4410949499
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2846,2017-01-31 14:00:00,cumulative_rxfi,4.38975501078,0.731569024949,B1.9,B1.9,B,2,-0.196590960026,0.497534543276,1.59358787537,-0.364070400242,2.14437651035,38.2272510922
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2847,2017-01-31 15:00:00,cumulative_rxfi,4.38975501078,0.731569024949,B1.9,B1.9,B,2,-0.160872980952,0.562241494656,1.62642276287,-0.309558290705,2.64956829135,41.308026029
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2848,2017-01-31 16:00:00,cumulative_rxfi,4.38975501078,0.731569024949,B1.9,B1.9,B,2,-0.17122964561,0.552761435509,1.64004015923,-0.325828553975,2.57076636701,42.655619874
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2849,2017-01-31 17:00:00,cumulative_rxfi,3.91708859204,0.69170803312,B1.9,B1.9,B,2,-0.0551394224167,0.775610327721,1.77618801594,-0.119233926458,4.96499834789,58.7293812666
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2850,2017-01-31 18:00:00,cumulative_rxfi,3.91708859204,0.69170803312,B1.9,B1.9,B,2,-0.0932063609362,0.71819204092,1.75186944008,-0.193148447352,4.22627238743,55.4767165974
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2851,2017-01-31 19:00:00,cumulative_rxfi,3.91708859204,0.69170803312,B1.9,B1.9,B,2,-0.134157925844,0.649266541004,1.70751619339,-0.265753180215,3.45929846446,49.9936611052
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2852,2017-01-31 20:00:00,cumulative_rxfi,3.91708859204,0.69170803312,B1.9,B1.9,B,2,-0.209444344044,0.503951072693,1.64262795448,-0.382615593779,2.19117831897,42.9165236116
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2853,2017-01-31 21:00:00,cumulative_rxfi,3.91708859204,0.69170803312,B1.9,B1.9,B,2,-0.252653568983,0.4123031497,1.61655819416,-0.441084143182,1.58406330974,40.3578728946
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2854,2017-01-31 22:00:00,cumulative_rxfi,3.91708859204,0.69170803312,B1.9,B1.9,B,2,-0.158126786351,0.598618924618,1.70524132252,-0.305178555668,2.96843183231,49.7272503871
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2855,2017-01-31 23:00:00,cumulative_rxfi,3.42648145891,0.646058649441,B1.9,B1.9,B,2,-0.155745834112,0.58555740118,1.71909570694,-0.301358843782,2.85085708518,51.3715836895
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2856,2018-01-15 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330170184374,-0.0688423737884,0.878619253635,-0.53244811137,-0.146590199006,6.56169669706
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2857,2018-01-15 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.331709772348,-0.0626926422119,0.813184261322,-0.534102663473,-0.134419711658,5.50405584184
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2858,2018-01-15 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33232074976,-0.0689158067107,0.889807164669,-0.534757639821,-0.146734486075,6.7590252408
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2859,2018-01-15 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32750788331,-0.0675076395273,1.09264874458,-0.529573133537,-0.143963346664,11.3779505851
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2860,2018-01-15 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324398368597,-0.07378552109,0.90984505415,-0.526192826834,-0.156248653497,7.12540569466
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2862,2018-01-15 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.312297493219,-0.062571130693,0.938508629799,-0.51280535424,-0.134177496536,7.67977824575
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2863,2018-01-15 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.307036757469,-0.0588865317404,0.872451484203,-0.506867935129,-0.126800520302,6.4550658553
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2864,2018-01-15 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.300810605288,-0.00440412573516,1.23303556442,-0.499747353686,-0.0100896289703,16.1015535417
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2865,2018-01-15 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.295690089464,0.0279567912221,1.31258285046,-0.493814255037,0.0664900088473,19.5391681526
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2866,2018-01-15 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.296998113394,0.0199185162783,1.35386264324,-0.495336510147,0.0469321008684,21.5872127876
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2867,2018-01-15 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.298335105181,-0.0226424578577,1.30500280857,-0.496887746559,-0.0508004095906,19.1837941645
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2868,2018-01-15 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.302951186895,-0.0551996193826,1.15252077579,-0.502206968057,-0.119355999782,13.2076017761
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2869,2018-01-15 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.310017436743,-0.0734423324466,1.0147434473,-0.510240844653,-0.155581639908,9.34530853158
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2870,2018-01-15 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.307416290045,-0.052361626178,1.10061490536,-0.507298697974,-0.113582393167,11.607091514
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2871,2018-01-15 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.313588708639,-0.0770123973489,0.896143615246,-0.514251697751,-0.162494625602,6.87306098012
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2872,2018-01-15 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322256267071,-0.0768886059523,0.976771950722,-0.523850061109,-0.162255868856,8.47920576777
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2873,2018-01-15 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.329189777374,-0.0708501562476,0.732493817806,-0.531391434495,-0.15052648338,4.40124426024
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2874,2018-01-15 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.334199726582,-0.0690906792879,0.67300850153,-0.536766164684,-0.147077991942,3.70986546102
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2875,2018-01-15 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.336055010557,-0.0606479160488,0.528237700462,-0.538740855216,-0.130334816028,2.37471965147
