dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31578,2023-08-08 18:00:00,cumulative_peak_flux,1.9669e-05,3.29400302573,C8.8,C8.8,C,3,2.22564053535,3.35862469673,4.09632301331,1.67128189145e-06,2.28262451587e-05,0.000124821162032
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31579,2023-08-08 19:00:00,cumulative_peak_flux,1.0853e-05,3.03594977954,C5.1,C5.1,C,3,2.11020183563,3.2628159523,3.99127459526,1.27884839672e-06,1.83053807862e-05,9.80009492142e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31580,2023-08-08 20:00:00,cumulative_peak_flux,1.0853e-05,3.03594977954,C5.1,C5.1,C,3,1.94988393784,3.15243148804,3.86174559593,8.81012789374e-07,1.41946810977e-05,7.27253605421e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31581,2023-08-08 21:00:00,cumulative_peak_flux,1.0853e-05,3.03594977954,C5.1,C5.1,C,3,1.89499020576,3.12080001831,3.82772660255,7.75217926129e-07,1.31968735083e-05,6.72453136747e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31582,2023-08-08 22:00:00,cumulative_peak_flux,1.0853e-05,3.03594977954,C5.1,C5.1,C,3,2.09344387054,3.27960348129,3.98675823212,1.23006334544e-06,1.90272179186e-05,9.69869843316e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31583,2023-08-08 23:00:00,cumulative_peak_flux,6.636e-06,2.82256033694,C5.1,C5.1,C,3,1.9521791935,3.19391489029,3.8955321312,8.85734276687e-07,1.56184133894e-05,7.86098355733e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31584,2023-08-09 00:00:00,cumulative_peak_flux,6.636e-06,2.82256033694,C5.1,C5.1,C,3,2.14716959,3.31019639969,4.05724096298,1.39336160383e-06,2.04166148249e-05,0.000114078261675
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31585,2023-08-09 01:00:00,cumulative_peak_flux,1.0692e-05,3.02946494664,C5.1,C5.1,C,3,2.49076533318,3.60774517059,4.40404510498,3.08574609074e-06,4.05170666461e-05,0.00025352919377
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31586,2023-08-09 02:00:00,cumulative_peak_flux,1.0692e-05,3.02946494664,C5.1,C5.1,C,3,2.59138298035,3.75212645531,4.56800079346,3.89286006668e-06,5.65001493781e-05,0.000369818855458
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31587,2023-08-09 03:00:00,cumulative_peak_flux,1.6191e-05,3.20954182202,C5.4,C5.4,C,3,2.37803292274,3.47813463211,4.24594449997,2.37799230359e-06,3.00600833642e-05,0.000176165089164
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31588,2023-08-09 04:00:00,cumulative_peak_flux,1.6191e-05,3.20954182202,C5.4,C5.4,C,3,2.10141801834,3.24828100204,3.97301769257,1.25304265706e-06,1.77025464451e-05,9.39661594393e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31589,2023-08-09 05:00:00,cumulative_peak_flux,1.6191e-05,3.20954182202,C5.4,C5.4,C,3,2.24228191376,3.36855816841,4.11615562439,1.73695578708e-06,2.33545902125e-05,0.000130653902319
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31590,2023-08-09 06:00:00,cumulative_peak_flux,1.6191e-05,3.20954182202,C5.4,C5.4,C,3,2.50685954094,3.67057752609,4.48126316071,3.20262134801e-06,4.68257550617e-05,0.000302864814186
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31591,2023-08-09 07:00:00,cumulative_peak_flux,1.6191e-05,3.20954182202,C5.4,C5.4,C,3,2.19156193733,3.33807182312,4.08378267288,1.54439695681e-06,2.17706994926e-05,0.000121268180538
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31592,2023-08-09 08:00:00,cumulative_peak_flux,1.1029e-05,3.04292973334,C5.4,C5.4,C,3,2.05482840538,3.19465446472,3.91368222237,1.12456244875e-06,1.56450502052e-05,8.19651504421e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31593,2023-08-09 09:00:00,cumulative_peak_flux,1.1029e-05,3.04292973334,C5.4,C5.4,C,3,2.01694202423,3.17015361786,3.88003754616,1.02978135184e-06,1.47863166825e-05,7.58543159341e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31594,2023-08-09 10:00:00,cumulative_peak_flux,9.555e-06,2.98068497436,C5.4,C5.4,C,3,2.12263798714,3.24686670303,3.97078275681,1.31628844864e-06,1.7644958581e-05,9.3483788165e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31595,2023-08-09 11:00:00,cumulative_peak_flux,9.555e-06,2.98068497436,C5.4,C5.4,C,3,2.19491076469,3.30460906029,4.04612112045,1.55642917988e-06,2.01555030439e-05,0.000111194182155
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31596,2023-08-09 12:00:00,cumulative_peak_flux,9.555e-06,2.98068497436,C5.4,C5.4,C,3,2.30890655518,3.4182946682,4.17587661743,2.02660382539e-06,2.61896004451e-05,0.000149915883726
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31597,2023-08-09 13:00:00,cumulative_peak_flux,9.555e-06,2.98068497436,C5.4,C5.4,C,3,2.16122221947,3.2908513546,4.00919771194,1.4395133497e-06,1.95267066104e-05,0.000102130437077
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31600,2023-08-09 16:00:00,cumulative_peak_flux,1.2328e-05,3.09124476591,C5.4,C5.4,C,3,1.98347604275,3.17019963264,3.89233708382,9.52666907324e-07,1.47878844791e-05,7.80335621672e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31601,2023-08-09 17:00:00,cumulative_peak_flux,1.2328e-05,3.09124476591,C5.4,C5.4,C,3,2.15217995644,3.30619859695,4.04518556595,1.40964565131e-06,2.02294448936e-05,0.000110954884628
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31602,2023-08-09 18:00:00,cumulative_peak_flux,1.2328e-05,3.09124476591,C5.4,C5.4,C,3,2.09247779846,3.25046920776,3.9843018055,1.22730793599e-06,1.77920168497e-05,9.64399052847e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31603,2023-08-09 19:00:00,cumulative_peak_flux,1.2328e-05,3.09124476591,C5.4,C5.4,C,3,2.14762377739,3.29543209076,4.03199338913,1.39483001428e-06,1.97338612682e-05,0.00010763488277
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31604,2023-08-09 20:00:00,cumulative_peak_flux,1.2328e-05,3.09124476591,C5.4,C5.4,C,3,2.12712287903,3.27498054504,4.02718877792,1.3300557884e-06,1.88256471013e-05,0.000106450567751
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31605,2023-08-09 21:00:00,cumulative_peak_flux,1.8899e-05,3.27666856185,C5.4,C5.4,C,3,2.06703686714,3.22160863876,3.97514605522,1.15690867142e-06,1.66474546189e-05,9.44278421672e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31606,2023-08-09 22:00:00,cumulative_peak_flux,1.8899e-05,3.27666856185,C5.4,C5.4,C,3,1.97803282738,3.15603470802,3.89494681358,9.40676650525e-07,1.43130236169e-05,7.85039475635e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31607,2023-08-09 23:00:00,cumulative_peak_flux,3.3159e-05,3.52073237833,C7.6,C7.6,C,3,2.13130187988,3.27767848969,4.03239393234,1.34301272112e-06,1.89430230022e-05,0.000107734207809
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31608,2023-08-10 00:00:00,cumulative_peak_flux,3.9152e-05,3.59286486308,C7.6,C7.6,C,3,2.1314406395,3.27827262878,4.03946018219,1.34344508562e-06,1.896896954e-05,0.000109501614625
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31609,2023-08-10 01:00:00,cumulative_peak_flux,3.5096e-05,3.54538134849,C7.6,C7.6,C,3,1.99374866486,3.16783094406,3.90578818321,9.75708870548e-07,1.47073949323e-05,8.04885732825e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31611,2023-08-10 03:00:00,cumulative_peak_flux,3.4972e-05,3.54384463545,C7.6,C7.6,C,3,1.97423601151,3.15339660645,3.87866663933,9.32401592884e-07,1.42262827962e-05,7.56152179569e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31612,2023-08-10 04:00:00,cumulative_peak_flux,3.4972e-05,3.54384463545,C7.6,C7.6,C,3,2.01595902443,3.18461990356,3.89818906784,1.0274305299e-06,1.52874803344e-05,7.9092292076e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31613,2023-08-10 05:00:00,cumulative_peak_flux,4.4858e-05,3.6519367112,C7.6,C7.6,C,3,1.88370347023,3.07474088669,3.76954436302,7.55074047429e-07,1.18679334231e-05,5.88126198164e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31614,2023-08-10 06:00:00,cumulative_peak_flux,4.4858e-05,3.6519367112,C7.6,C7.6,C,3,2.18800759315,3.33602428436,4.07019424438,1.5317274081e-06,2.16682531931e-05,0.000117532316212
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31615,2023-08-10 07:00:00,cumulative_peak_flux,6.1438e-05,3.7885077521,C8.3,C8.3,C,3,1.97879052162,3.14965939522,3.86275029182,9.42336701433e-07,1.41043016599e-05,7.28938211471e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31616,2023-08-10 08:00:00,cumulative_peak_flux,6.1438e-05,3.7885077521,C8.3,C8.3,C,3,2.49400877953,3.5835185051,4.37837457657,3.10895263497e-06,3.83182071532e-05,0.000238977164523
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31617,2023-08-10 09:00:00,cumulative_peak_flux,6.1438e-05,3.7885077521,C8.3,C8.3,C,3,2.19532060623,3.31371212006,4.0438709259,1.55790810901e-06,2.05826444012e-05,0.000110619493973
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31618,2023-08-10 10:00:00,cumulative_peak_flux,6.1438e-05,3.7885077521,C8.3,C8.3,C,3,2.44360375404,3.67957210541,4.51580095291,2.76717824172e-06,4.780587477e-05,0.000327934953995
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31619,2023-08-10 11:00:00,cumulative_peak_flux,6.1438e-05,3.7885077521,C8.3,C8.3,C,3,2.16358876228,3.31390690804,4.02735424042,1.44743354851e-06,2.05918826011e-05,0.000106491136047
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31620,2023-08-10 12:00:00,cumulative_peak_flux,6.9964e-05,3.84493670067,C8.3,C8.3,C,3,2.14653778076,3.29010462761,4.01053905487,1.39132148538e-06,1.94931440116e-05,0.000102446391229
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31621,2023-08-10 13:00:00,cumulative_peak_flux,7.342e-05,3.86587352821,C8.3,C8.3,C,3,2.18896722794,3.32919573784,4.06047964096,1.53513783832e-06,2.13300649963e-05,0.000114932235905
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31624,2023-08-10 16:00:00,cumulative_peak_flux,7.0647e-05,3.84915519394,C8.3,C8.3,C,3,2.13711214066,3.31342387199,4.05885505676,1.36123579191e-06,2.05689812747e-05,0.000114503069701
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31625,2023-08-10 17:00:00,cumulative_peak_flux,7.0647e-05,3.84915519394,C8.3,C8.3,C,3,2.03858971596,3.20793485641,3.92697739601,1.08292337848e-06,1.61311642339e-05,8.45134851564e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31626,2023-08-10 18:00:00,cumulative_peak_flux,7.0647e-05,3.84915519394,C8.3,C8.3,C,3,2.22347760201,3.37382698059,4.1428694725,1.6629293557e-06,2.36397732194e-05,0.000138943494279
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31627,2023-08-10 19:00:00,cumulative_peak_flux,7.0647e-05,3.84915519394,C8.3,C8.3,C,3,2.18650770187,3.32049465179,4.10015678406,1.52641204016e-06,2.09067714857e-05,0.000125927997678
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31628,2023-08-10 20:00:00,cumulative_peak_flux,7.4433e-05,3.87182386657,C8.3,C8.3,C,3,2.24636220932,3.37505245209,4.18402910233,1.75344617874e-06,2.37066012655e-05,0.000152756842476
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31629,2023-08-10 21:00:00,cumulative_peak_flux,6.7862e-05,3.83169064684,C8.3,C8.3,C,3,2.21226453781,3.33307909966,4.1281914711,1.6202887731e-06,2.15217386451e-05,0.000134325708786
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31630,2023-08-10 22:00:00,cumulative_peak_flux,6.7862e-05,3.83169064684,C8.3,C8.3,C,3,2.26168107986,3.38179826736,4.19152212143,1.81675826045e-06,2.40778627176e-05,0.0001554154457
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31631,2023-08-10 23:00:00,cumulative_peak_flux,5.6361e-05,3.75105573911,C8.3,C8.3,C,3,2.48595666885,3.66495323181,4.5222325325,3.05165794566e-06,4.62231231316e-05,0.000332827715517
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31632,2023-08-11 00:00:00,cumulative_peak_flux,5.821e-05,3.7650722011,C8.3,C8.3,C,3,2.20258045197,3.33089160919,4.12607574463,1.58433820052e-06,2.14135584723e-05,0.000133672865043
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31633,2023-08-11 01:00:00,cumulative_peak_flux,5.821e-05,3.7650722011,C8.3,C8.3,C,3,2.19037699699,3.31162381172,4.09781503677,1.54016168025e-06,2.0483862201e-05,0.000125250758381
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31634,2023-08-11 02:00:00,cumulative_peak_flux,6.0888e-05,3.78460302985,C8.3,C8.3,C,3,2.25389456749,3.37316393852,4.19580698013,1.78429797703e-06,2.36036944036e-05,0.000156956502003
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31635,2023-08-11 03:00:00,cumulative_peak_flux,5.5513e-05,3.74447292373,C8.3,C8.3,C,3,2.5072312355,3.65342593193,4.55267715454,3.20537207381e-06,4.50121190402e-05,0.000356997347669
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31636,2023-08-11 04:00:00,cumulative_peak_flux,5.5513e-05,3.74447292373,C8.3,C8.3,C,3,2.4843416214,3.66126227379,4.52691745758,3.04029344464e-06,4.58318645695e-05,0.000336437617746
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31637,2023-08-11 05:00:00,cumulative_peak_flux,4.5627e-05,3.65931708784,C8.3,C8.3,C,3,2.23036003113,3.39045953751,4.16324567795,1.68965208409e-06,2.45630767728e-05,0.000145618265853
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31638,2023-08-11 06:00:00,cumulative_peak_flux,4.5627e-05,3.65931708784,C8.3,C8.3,C,3,2.53133177757,3.75449132919,4.5852394104,3.38884827121e-06,5.68087047438e-05,0.000384793851643
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31639,2023-08-11 07:00:00,cumulative_peak_flux,2.9047e-05,3.46325077339,C4.9,C4.9,C,3,2.50021243095,3.68484950066,4.52205705643,3.15382483613e-06,4.83904612748e-05,0.000332693260072
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31640,2023-08-11 08:00:00,cumulative_peak_flux,3.1044e-05,3.49211754867,C4.9,C4.9,C,3,2.24564003944,3.41257500648,4.18270397186,1.75051625557e-06,2.58468137096e-05,0.000152291426773
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31641,2023-08-11 09:00:00,cumulative_peak_flux,3.2689e-05,3.51453447128,C4.9,C4.9,C,3,2.1486120224,3.34739398956,4.07054185867,1.39803037044e-06,2.22432778031e-05,0.000117626436093
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31642,2023-08-11 10:00:00,cumulative_peak_flux,4.1552e-05,3.61869643802,C8.8,C8.8,C,3,2.53720450401,3.6896648407,4.50454425812,3.4351211916e-06,4.89300986795e-05,0.000319543999957
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31643,2023-08-11 11:00:00,cumulative_peak_flux,4.818e-05,3.6829569263,C8.8,C8.8,C,3,2.37829303741,3.51821184158,4.30430269241,2.37942298693e-06,3.296705295e-05,0.000201502825462
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31644,2023-08-11 12:00:00,cumulative_peak_flux,3.9654e-05,3.59839650942,C8.8,C8.8,C,3,2.45727491379,3.70660972595,4.56313943863,2.85599160401e-06,5.08773371962e-05,0.000365702191726
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31645,2023-08-11 13:00:00,cumulative_peak_flux,3.6198e-05,3.55880453661,C8.8,C8.8,C,3,2.45823740959,3.58087062836,4.38737440109,2.86235033986e-06,3.808523249e-05,0.000243981333776
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31648,2023-08-11 16:00:00,cumulative_peak_flux,4.6203e-05,3.66476416244,C8.8,C8.8,C,3,2.48092651367,3.59674239159,4.44837331772,3.01640129188e-06,3.95032171851e-05,0.000280774621373
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31649,2023-08-11 17:00:00,cumulative_peak_flux,4.771e-05,3.678700435,C8.8,C8.8,C,3,2.41297698021,3.54518270493,4.37164783478,2.57807573049e-06,3.50799464077e-05,0.000235304037113
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31650,2023-08-11 18:00:00,cumulative_peak_flux,4.771e-05,3.678700435,C8.8,C8.8,C,3,2.3014523983,3.44722819328,4.23528432846,1.99194618232e-06,2.79945238729e-05,0.000171893345366
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31651,2023-08-11 19:00:00,cumulative_peak_flux,4.771e-05,3.678700435,C8.8,C8.8,C,3,2.36023712158,3.48434782028,4.2753071785,2.28211879112e-06,3.04933698318e-05,0.00018848818745
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31652,2023-08-11 20:00:00,cumulative_peak_flux,4.889e-05,3.68930885912,C8.8,C8.8,C,3,2.46761107445,3.60364723206,4.44791078568,2.92502006391e-06,4.01364577442e-05,0.000280475739493
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31653,2023-08-11 21:00:00,cumulative_peak_flux,5.1169e-05,3.70909179584,C8.8,C8.8,C,3,2.37456727028,3.50965070724,4.32173585892,2.35901205277e-06,3.23233502855e-05,0.000209756368116
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31654,2023-08-11 22:00:00,cumulative_peak_flux,5.1169e-05,3.70909179584,C8.8,C8.8,C,3,2.45092701912,3.59166288376,4.43053293228,2.81440530873e-06,3.90437627631e-05,0.000269473967263
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31655,2023-08-11 23:00:00,cumulative_peak_flux,4.841e-05,3.68502478511,C8.8,C8.8,C,3,2.29247570038,3.43649888039,4.26687097549,1.95099145112e-06,2.73111440046e-05,0.000184861930155
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31656,2023-08-12 00:00:00,cumulative_peak_flux,4.5889e-05,3.66180322368,C8.8,C8.8,C,3,2.21099042892,3.35470438004,4.1508102417,1.61551293195e-06,2.26210331111e-05,0.000141507530575
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31657,2023-08-12 01:00:00,cumulative_peak_flux,4.5889e-05,3.66180322368,C8.8,C8.8,C,3,1.84147143364,3.06836247444,3.80585360527,6.84178939568e-07,1.1694758957e-05,6.39419225961e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31658,2023-08-12 02:00:00,cumulative_peak_flux,4.3211e-05,3.63569481089,C8.8,C8.8,C,3,2.18315291405,3.33074712753,4.12374353409,1.5145894636e-06,2.14064324402e-05,0.000132956897057
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31659,2023-08-12 03:00:00,cumulative_peak_flux,4.3211e-05,3.63569481089,C8.8,C8.8,C,3,2.16499066353,3.32062482834,4.08792543411,1.45214574088e-06,2.09130420723e-05,0.000122430595769
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31660,2023-08-12 04:00:00,cumulative_peak_flux,4.3211e-05,3.63569481089,C8.8,C8.8,C,3,2.19625711441,3.34444904327,4.10780572891,1.56129277804e-06,2.20928890303e-05,0.00012816570915
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31661,2023-08-12 05:00:00,cumulative_peak_flux,4.4539e-05,3.64883795979,C8.8,C8.8,C,3,2.28236055374,3.42098379135,4.18948221207,1.90584581102e-06,2.63523299505e-05,0.000154687114145
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31662,2023-08-12 06:00:00,cumulative_peak_flux,4.4539e-05,3.64883795979,C8.8,C8.8,C,3,2.54608869553,3.67523241043,4.55623197556,3.50632246696e-06,4.73304531157e-05,0.000359931544238
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31663,2023-08-12 07:00:00,cumulative_peak_flux,4.4539e-05,3.64883795979,C8.8,C8.8,C,3,2.52605199814,3.6895005703,4.61478090286,3.34777814561e-06,4.89115907552e-05,0.000411879672534
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31664,2023-08-12 08:00:00,cumulative_peak_flux,4.2542e-05,3.62891997731,C8.8,C8.8,C,3,2.27655744553,3.44840478897,4.28797483444,1.88041626608e-06,2.80704969235e-05,0.000194067341459
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31665,2023-08-12 09:00:00,cumulative_peak_flux,4.0897e-05,3.61179763078,C8.8,C8.8,C,3,2.30139780045,3.44200062752,4.27006483078,1.99169452106e-06,2.7659456434e-05,0.000186226512678
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31666,2023-08-12 10:00:00,cumulative_peak_flux,3.4528e-05,3.53829718517,C6.6,C6.6,C,3,2.21694397926,3.37204408646,4.15888834,1.63794980463e-06,2.35428836372e-05,0.000144164462172
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31667,2023-08-12 11:00:00,cumulative_peak_flux,2.9206e-05,3.46562075585,C5.3,C5.3,C,3,2.23389196396,3.40088891983,4.2025847435,1.70353099278e-06,2.51603305999e-05,0.000159425395524
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31668,2023-08-12 12:00:00,cumulative_peak_flux,2.9206e-05,3.46562075585,C5.3,C5.3,C,3,2.25001621246,3.41280603409,4.21239566803,1.76834579547e-06,2.58605721779e-05,0.000163068109434
