dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3492,2019-01-24 12:00:00,cumulative_peak_flux,4.0258e-06,2.605929636,C1.0,C1.0,C,3,-0.443363845348,1.13893079758,2.72113442421,-6.39723317805e-09,1.27699003567e-07,5.25180106128e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3493,2019-01-24 13:00:00,cumulative_peak_flux,4.2883e-06,2.63329672381,C1.0,C1.0,C,3,-0.277109146118,0.128565564752,1.85964941978,-4.7168753946e-09,3.44514730615e-09,7.13851401798e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3494,2019-01-24 14:00:00,cumulative_peak_flux,4.4125e-06,2.64566784158,C1.0,C1.0,C,3,-0.233288139105,0.0754672139883,1.59137415886,-4.15597774817e-09,1.89781506092e-09,3.80278079171e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3495,2019-01-24 15:00:00,cumulative_peak_flux,4.6483e-06,2.66822745417,C1.0,C1.0,C,3,-0.289443016052,0.13941052556,1.83090126514,-4.86480447817e-09,3.78511919224e-09,6.67487466437e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3496,2019-01-24 16:00:00,cumulative_peak_flux,4.7813e-06,2.6804533644,C1.0,C1.0,C,3,-0.292825400829,0.139652103186,1.84103953838,-4.90464321768e-09,3.79278933976e-09,6.83488938717e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3497,2019-01-24 17:00:00,cumulative_peak_flux,5.0968e-06,2.70814884971,C1.0,C1.0,C,3,-0.22948397696,0.0661071166396,1.22090101242,-4.10456272466e-09,1.64413190894e-09,1.56303355638e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3498,2019-01-24 18:00:00,cumulative_peak_flux,4.9787e-06,2.69798738803,C1.0,C1.0,C,3,-0.213486969471,0.0501037575305,0.873660802841,-3.88335845009e-09,1.22286548364e-09,6.47585385581e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3499,2019-01-24 19:00:00,cumulative_peak_flux,5.0699e-06,2.7058551631,C1.0,C1.0,C,3,-0.246363937855,0.10302361846,1.65599894524,-4.32930796546e-09,2.67720807094e-09,4.4289647996e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3500,2019-01-24 20:00:00,cumulative_peak_flux,5.0699e-06,2.7058551631,C1.0,C1.0,C,3,-0.487064480782,0.720905959606,2.40345716476,-6.74211673192e-09,4.25903377042e-08,2.52196189107e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3501,2019-01-24 21:00:00,cumulative_peak_flux,5.0699e-06,2.7058551631,C1.0,C1.0,C,3,-0.277440339327,0.130962282419,1.77481126785,-4.72090277247e-09,3.51955143577e-09,5.8540334178e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3502,2019-01-24 22:00:00,cumulative_peak_flux,5.0699e-06,2.7058551631,C1.0,C1.0,C,3,-0.349296629429,0.233260273933,2.02779245377,-5.52592386095e-09,7.11040439341e-09,1.05608652433e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3503,2019-01-24 23:00:00,cumulative_peak_flux,5.0699e-06,2.7058551631,C1.0,C1.0,C,3,-0.38344836235,0.334506332874,2.16527581215,-5.86427514773e-09,1.16026153544e-08,1.45310607025e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3504,2019-01-25 00:00:00,cumulative_peak_flux,5.0699e-06,2.7058551631,C1.0,C1.0,C,3,-0.420295953751,0.439146459103,2.25278019905,-6.20069598792e-09,1.74882099421e-08,1.7796998391e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3505,2019-01-25 01:00:00,cumulative_peak_flux,5.0699e-06,2.7058551631,C1.0,C1.0,C,3,-0.229138761759,0.0690824985504,1.33129143715,-4.09987465299e-09,1.72418056851e-09,2.04432908939e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3506,2019-01-25 02:00:00,cumulative_peak_flux,4.8174e-06,2.6837132861,C1.0,C1.0,C,3,-0.315184444189,0.199570834637,1.97985064983,-5.16033216007e-09,5.83327790809e-09,9.44664228683e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3507,2019-01-25 03:00:00,cumulative_peak_flux,4.4032e-06,2.64475360951,C1.0,C1.0,C,3,-0.0234962087125,2.11424303055,3.05504345894,-5.26645455186e-10,1.29089735461e-06,1.13412439951e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3508,2019-01-25 04:00:00,cumulative_peak_flux,4.4977e-06,2.65395500483,C1.0,C1.0,C,3,-0.392145425081,0.603913843632,2.49766182899,-5.94627227823e-09,3.01711110542e-08,3.13529821877e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3510,2019-01-25 06:00:00,cumulative_peak_flux,3.3443e-06,2.52560190219,B3.4,B3.4,B,2,-0.511240363121,0.91941434145,2.48242878914,-6.91851798816e-09,7.30642869783e-08,3.02688809541e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3511,2019-01-25 07:00:00,cumulative_peak_flux,3.798e-06,2.58069693971,B3.4,B3.4,B,2,-0.262441515923,0.120544701815,1.84471356869,-4.53539866257e-09,3.19911162818e-09,6.89380579658e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3512,2019-01-25 08:00:00,cumulative_peak_flux,3.8752e-06,2.58941338006,B3.4,B3.4,B,2,-0.462236434221,1.34905266762,2.73752522469,-6.55044109199e-09,2.13384310829e-07,5.45418286019e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3513,2019-01-25 09:00:00,cumulative_peak_flux,3.3652e-06,2.52829951237,B3.2,B3.2,B,2,-0.253284037113,0.122960269451,1.85331273079,-4.41894936315e-09,3.27273029297e-09,7.03366532794e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3514,2019-01-25 10:00:00,cumulative_peak_flux,3.3786e-06,2.5300203065,B3.2,B3.2,B,2,-0.3904337883,1.64074826241,2.82392191887,-5.93026424513e-09,4.27268570168e-07,6.65686895836e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3515,2019-01-25 11:00:00,cumulative_peak_flux,3.2531e-06,2.51363038325,B3.2,B3.2,B,2,-0.381083995104,1.64280688763,2.84906888008,-5.84169821283e-09,4.29346213333e-07,7.05429586699e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3516,2019-01-25 12:00:00,cumulative_peak_flux,3.4653e-06,2.54099230036,B3.2,B3.2,B,2,-0.409675717354,1.46265721321,2.92020010948,-6.10664251032e-09,2.80173142607e-07,8.31147110464e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3517,2019-01-25 13:00:00,cumulative_peak_flux,3.3344e-06,2.52431821476,B3.2,B3.2,B,2,-0.0307308193296,2.12468004227,3.16720867157,-6.83148343703e-10,1.32253934885e-06,1.46863224287e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3518,2019-01-25 14:00:00,cumulative_peak_flux,1.10731e-05,3.04466125178,C7.7,C7.7,C,3,-0.318078279495,1.7683185339,2.89624881744,-5.19247312724e-09,5.76568226069e-07,7.8649683579e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3519,2019-01-25 15:00:00,cumulative_peak_flux,1.08373e-05,3.03532165145,C7.7,C7.7,C,3,0.131844863296,2.23027420044,3.09276938438,3.5470540419e-09,1.68931621085e-06,1.2371389452e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3520,2019-01-25 16:00:00,cumulative_peak_flux,1.11278e-05,3.04679941506,C7.7,C7.7,C,3,-0.453497678041,1.30571246147,2.78494238853,-6.48032695685e-09,1.92168021754e-07,6.08456044302e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3521,2019-01-25 17:00:00,cumulative_peak_flux,1.21223e-05,3.08394314074,C7.7,C7.7,C,3,0.505187451839,2.53306746483,3.38272881508,2.20027612701e-08,3.40245917843e-06,2.41295302784e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3522,2019-01-25 18:00:00,cumulative_peak_flux,1.21223e-05,3.08394314074,C7.7,C7.7,C,3,-0.373957931995,1.6335375309,2.86246705055,-5.77290441888e-09,4.20068397714e-07,7.27562897146e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3523,2019-01-25 19:00:00,cumulative_peak_flux,1.22056e-05,3.0869148033,C7.7,C7.7,C,3,-0.398392289877,0.526909172535,2.45067477226,-6.0041634955e-09,2.36441199389e-08,2.81276531437e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3524,2019-01-25 20:00:00,cumulative_peak_flux,1.26991e-05,3.10411479691,C7.7,C7.7,C,3,-0.27655428648,0.148820906878,1.96871495247,-4.71012130005e-09,4.0870775973e-09,9.20496946868e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3525,2019-01-25 21:00:00,cumulative_peak_flux,1.26991e-05,3.10411479691,C7.7,C7.7,C,3,-0.289495021105,0.163554012775,2.02627253532,-4.86541936078e-09,4.57316938527e-09,1.05236201823e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3526,2019-01-25 22:00:00,cumulative_peak_flux,1.26991e-05,3.10411479691,C7.7,C7.7,C,3,-0.227968886495,0.0688699558377,1.40224397182,-4.08395983947e-09,1.71844418552e-09,2.42489877615e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3527,2019-01-25 23:00:00,cumulative_peak_flux,1.26991e-05,3.10411479691,C7.7,C7.7,C,3,-0.406297683716,0.745945394039,2.7026693821,-6.07624107747e-09,4.57115695658e-08,5.032772573e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3528,2019-01-26 00:00:00,cumulative_peak_flux,1.29917e-05,3.11400014095,C7.7,C7.7,C,3,-0.409768521786,0.708405017853,2.60548567772,-6.10747439339e-09,4.10981312916e-08,4.02167650452e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3529,2019-01-26 01:00:00,cumulative_peak_flux,1.29917e-05,3.11400014095,C7.7,C7.7,C,3,-0.441739022732,1.42862725258,2.81364059448,-6.38372892823e-09,2.58304064989e-07,6.50089354378e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3530,2019-01-26 02:00:00,cumulative_peak_flux,1.29917e-05,3.11400014095,C7.7,C7.7,C,3,-0.242417648435,0.118583194911,1.85360085964,-4.27754545601e-09,3.13963178058e-09,7.03839966574e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3531,2019-01-26 03:00:00,cumulative_peak_flux,1.29917e-05,3.11400014095,C7.7,C7.7,C,3,-0.217304453254,0.115228310227,1.85374855995,-3.93688861438e-09,3.0385203819e-09,7.04082779503e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3532,2019-01-26 04:00:00,cumulative_peak_flux,1.25994e-05,3.10069442179,C7.7,C7.7,C,3,-0.219354048371,0.0774356350303,1.36836266518,-3.96543524916e-09,1.9518637897e-09,2.23540747094e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3534,2019-01-26 06:00:00,cumulative_peak_flux,1.2411e-05,3.09415656178,C7.7,C7.7,C,3,-0.118285723031,0.159874990582,2.06248259544,-2.38422198077e-09,4.45023768268e-09,1.14473570718e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3535,2019-01-26 07:00:00,cumulative_peak_flux,1.16897e-05,3.06817472585,C7.7,C7.7,C,3,-0.210293635726,0.074397623539,1.36185801029,-3.83821750216e-09,1.86854890153e-09,2.20068949922e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3536,2019-01-26 08:00:00,cumulative_peak_flux,1.15048e-05,3.06125639913,C7.7,C7.7,C,3,-0.245190814137,1.25749337673,3.12746119499,-4.31396948774e-09,1.70922831816e-07,1.3401001003e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3537,2019-01-26 09:00:00,cumulative_peak_flux,1.13093e-05,3.05381957036,C7.7,C7.7,C,3,-0.0966745615005,1.0087761879,3.19264149666,-1.99566164704e-09,9.20413481755e-08,1.5572656477e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3538,2019-01-26 10:00:00,cumulative_peak_flux,1.10481e-05,3.04368051301,C7.7,C7.7,C,3,-0.19059638679,0.285776495934,2.41938710213,-3.55231795086e-09,9.30974310182e-09,2.61655864551e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3539,2019-01-26 11:00:00,cumulative_peak_flux,1.10481e-05,3.04368051301,C7.7,C7.7,C,3,-0.356367826462,0.851283848286,2.78433489799,-5.5981810723e-09,6.10041688818e-08,6.07604133968e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3540,2019-01-26 12:00:00,cumulative_peak_flux,1.08359e-05,3.03526559589,C7.7,C7.7,C,3,-0.309352040291,0.546490013599,2.63553547859,-5.09489893871e-09,2.51957329336e-08,4.31051461531e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3541,2019-01-26 13:00:00,cumulative_peak_flux,1.07043e-05,3.02996380244,C7.7,C7.7,C,3,-0.21962018311,0.155967339873,1.95271539688,-3.96913208484e-09,4.32080198896e-09,8.86840881519e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3542,2019-01-26 14:00:00,cumulative_peak_flux,2.8414e-06,2.45505814527,C1.3,C1.3,C,3,-0.121405936778,0.26600342989,2.40273737907,-2.43874189184e-09,8.45029990454e-09,2.51776897452e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3543,2019-01-26 15:00:00,cumulative_peak_flux,2.8414e-06,2.45505814527,C1.3,C1.3,C,3,-0.408902466297,1.00935029984,2.79507374763,-6.09970430454e-09,9.21763300772e-08,6.22840761016e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3544,2019-01-26 16:00:00,cumulative_peak_flux,2.4179e-06,2.38523079511,C1.3,C1.3,C,3,0.0837110877037,2.20045137405,3.14965510368,2.12581917855e-09,1.57654127131e-06,1.41041621884e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3545,2019-01-26 17:00:00,cumulative_peak_flux,1.1079e-06,2.04840295615,B2.8,B2.8,B,2,-0.233238324523,0.191620707512,2.1438639164,-4.15530738685e-09,5.54607317227e-09,1.3827203339e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3546,2019-01-26 18:00:00,cumulative_peak_flux,1.1079e-06,2.04840295615,B2.8,B2.8,B,2,-0.290506333113,0.184698060155,2.08010792732,-4.87736199893e-09,5.30023355037e-09,1.1925632487e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3547,2019-01-26 19:00:00,cumulative_peak_flux,7.861e-07,1.90096762392,B2.8,B2.8,B,2,-0.36449816823,1.61386060715,2.93565869331,-5.67982010218e-09,4.0101777806e-07,8.61300609977e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3548,2019-01-26 20:00:00,cumulative_peak_flux,2.926e-07,1.48086892369,B1.7,B1.7,B,2,-0.121021382511,2.02426052094,3.09368443489,-2.43204366767e-09,1.04745165423e-06,1.23975043146e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3549,2019-01-26 21:00:00,cumulative_peak_flux,2.926e-07,1.48086892369,B1.7,B1.7,B,2,-0.448645114899,0.99490994215,2.76580452919,-6.44077957414e-09,8.88348123744e-08,5.82182561621e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3550,2019-01-26 22:00:00,cumulative_peak_flux,2.926e-07,1.48086892369,B1.7,B1.7,B,2,1.72885632515,3.38394784927,4.33610534668,5.25619432668e-07,2.41973834343e-05,0.000216812998792
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3551,2019-01-26 23:00:00,cumulative_peak_flux,2.926e-07,1.48086892369,B1.7,B1.7,B,2,0.775209903717,2.66671514511,3.46768403053,4.95950109237e-08,4.63210698334e-06,2.93451315229e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3552,2019-01-27 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,0.931939721107,2.79998826981,3.63566732407,7.54948040187e-08,6.29940302698e-06,4.32082645968e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3553,2019-01-27 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,0.342633247375,2.3463306427,3.16149973869,1.20106692292e-08,2.20988584886e-06,1.4494399016e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3554,2019-01-27 02:00:00,cumulative_peak_flux,3.051e-07,1.49844840317,B1.6,B1.6,B,2,-0.418301045895,1.04156136513,2.87653708458,-6.18320394995e-09,1.00042732296e-07,7.51552988231e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3555,2019-01-27 03:00:00,cumulative_peak_flux,3.051e-07,1.49844840317,B1.6,B1.6,B,2,0.271571606398,2.35724282265,3.23800587654,8.68837785499e-09,2.26636983849e-06,1.72883976593e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3556,2019-01-27 04:00:00,cumulative_peak_flux,3.051e-07,1.49844840317,B1.6,B1.6,B,2,-0.0434308201075,2.06036043167,2.94666838646,-9.51654403011e-10,1.13910689794e-06,8.83440021487e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3558,2019-01-27 06:00:00,cumulative_peak_flux,3.051e-07,1.49844840317,B1.6,B1.6,B,2,-0.484523713589,1.14803361893,2.66178870201,-6.72300116935e-09,1.3061563711e-07,4.57974652833e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3559,2019-01-27 07:00:00,cumulative_peak_flux,3.051e-07,1.49844840317,B1.6,B1.6,B,2,-0.404917001724,1.42383468151,2.8265709877,-6.06374705769e-09,2.55359525242e-07,6.69765917935e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3560,2019-01-27 08:00:00,cumulative_peak_flux,3.051e-07,1.49844840317,B1.6,B1.6,B,2,-0.373577177525,1.53028559685,2.83725571632,-5.76919681644e-09,3.29067057081e-07,6.86473110942e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3561,2019-01-27 09:00:00,cumulative_peak_flux,3.051e-07,1.49844840317,B1.6,B1.6,B,2,0.180269956589,2.23578357697,3.15171289444,5.14502367575e-09,1.71101072576e-06,1.41711971409e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3562,2019-01-27 10:00:00,cumulative_peak_flux,3.051e-07,1.49844840317,B1.6,B1.6,B,2,-0.25607535243,1.6843341589,2.93610715866,-4.45470509241e-09,4.73430624661e-07,8.62191507036e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3563,2019-01-27 11:00:00,cumulative_peak_flux,3.051e-07,1.49844840317,B1.6,B1.6,B,2,-0.129047513008,1.94479012489,2.91392111778,-2.5706214599e-09,8.70623204339e-07,8.19202554934e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3564,2019-01-27 12:00:00,cumulative_peak_flux,3.051e-07,1.49844840317,B1.6,B1.6,B,2,0.00317750219256,2.07919049263,2.98363351822,7.34329993773e-11,1.19002554952e-06,9.62016034286e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3565,2019-01-27 13:00:00,cumulative_peak_flux,3.051e-07,1.49844840317,B1.6,B1.6,B,2,-0.0718250796199,2.02323651314,2.9551179409,-1.52431280141e-09,1.04496126305e-06,9.00816009594e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3566,2019-01-27 14:00:00,cumulative_peak_flux,3.051e-07,1.49844840317,B1.6,B1.6,B,2,-0.384140253067,0.639369666576,2.54964733124,-5.87085867942e-09,3.35882734306e-08,3.53525380034e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3567,2019-01-27 15:00:00,cumulative_peak_flux,4.168e-07,1.63022441075,B1.6,B1.6,B,2,-0.457716494799,0.989328682423,2.65267372131,-6.51435217922e-09,8.75727807936e-08,4.48442069189e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3568,2019-01-27 16:00:00,cumulative_peak_flux,4.168e-07,1.63022441075,B1.6,B1.6,B,2,-0.320151239634,0.29783603549,2.27198147774,-5.21536557819e-09,9.8534522417e-09,1.86060235918e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3569,2019-01-27 17:00:00,cumulative_peak_flux,4.168e-07,1.63022441075,B1.6,B1.6,B,2,-0.429448008537,1.51173460484,2.78307676315,-6.27992246682e-09,3.14888698867e-07,6.05843581953e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3570,2019-01-27 18:00:00,cumulative_peak_flux,7.404e-07,1.87529282537,B1.6,B1.6,B,2,-0.487676918507,0.918503642082,2.60107374191,-6.7467077284e-09,7.28902867593e-08,3.98092661358e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3571,2019-01-27 19:00:00,cumulative_peak_flux,1.2186e-06,2.08941051098,B1.6,B1.6,B,2,-0.394670724869,1.60150837898,2.8011033535,-5.9697751628e-09,3.89492268766e-07,6.31562370803e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3572,2019-01-27 20:00:00,cumulative_peak_flux,1.6661e-06,2.22429992608,B2.8,B2.8,B,2,0.0354047492146,2.1327226162,3.02200555801,8.4937571732e-10,1.34744616904e-06,1.05097533671e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3573,2019-01-27 21:00:00,cumulative_peak_flux,1.6661e-06,2.22429992608,B2.8,B2.8,B,2,-0.0476267337799,2.06588554382,2.99781727791,-1.0386535802e-09,1.15381927014e-06,9.9398670537e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3574,2019-01-27 22:00:00,cumulative_peak_flux,1.6661e-06,2.22429992608,B2.8,B2.8,B,2,-0.459340065718,1.25862622261,2.76867055893,-6.52735863369e-09,1.71395380372e-07,5.86043872009e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3575,2019-01-27 23:00:00,cumulative_peak_flux,1.6661e-06,2.22429992608,B2.8,B2.8,B,2,-0.308213084936,1.7149938345,2.88043022156,-5.0820182243e-09,5.08792673785e-07,7.58329410801e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3576,2019-01-28 00:00:00,cumulative_peak_flux,1.6661e-06,2.22429992608,B2.8,B2.8,B,2,-0.300726115704,0.239759773016,2.1965072155,-4.9965002284e-09,7.36839842066e-09,1.56219791322e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3577,2019-01-28 01:00:00,cumulative_peak_flux,1.6661e-06,2.22429992608,B2.8,B2.8,B,2,-0.335948169231,0.36822655797,2.35218405724,-5.38627366321e-09,1.33467567259e-08,2.24000797393e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3578,2019-01-28 02:00:00,cumulative_peak_flux,1.361e-06,2.13703745479,B2.8,B2.8,B,2,-0.334989607334,1.71418023109,2.78118157387,-5.37607913692e-09,5.07821682034e-07,6.03201186617e-06
