dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32392,2023-09-11 16:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.25379657745,3.19585323334,3.94294643402,1.79389317454e-06,1.5698322013e-05,8.76892658336e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32393,2023-09-11 17:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.37511396408,3.36960506439,4.14882898331,2.37199606422e-06,2.34209800629e-05,0.000140873395724
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32394,2023-09-11 18:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.45358538628,3.49935388565,4.34431838989,2.84174684354e-06,3.15757653237e-05,0.000220962405856
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32395,2023-09-11 19:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.35174608231,3.34133458138,4.14090776443,2.24774004194e-06,2.19449492775e-05,0.000138327256802
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32396,2023-09-11 20:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.26274991035,3.22817564011,4.02690505981,1.83125958293e-06,1.69112472866e-05,0.000106391041363
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32397,2023-09-11 21:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.25492620468,3.20796895027,4.03378772736,1.79856527695e-06,1.61424314297e-05,0.000108090550168
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32398,2023-09-11 22:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.35225582123,3.39087152481,4.32133340836,2.25037980205e-06,2.45963987341e-05,0.000209572072556
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32457,2023-09-14 09:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,2.05246520042,2.92820882797,3.736951828,1.12840551592e-06,8.47634896469e-06,5.4569732892e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32458,2023-09-14 10:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,2.06044697762,2.92309617996,3.71674180031,1.1493359141e-06,8.37714784035e-06,5.20884938995e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32459,2023-09-14 11:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,2.01899695396,2.86452889442,3.63737940788,1.04471289183e-06,7.32030024907e-06,4.33889767177e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32460,2023-09-14 12:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,1.97587370872,2.80023574829,3.54685926437,9.45962039003e-07,6.31299940349e-06,3.52256701733e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32461,2023-09-14 13:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,2.10049891472,2.99291586876,3.790974617,1.26037248828e-06,9.83820502241e-06,6.17980280294e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32462,2023-09-14 14:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,2.26290106773,3.21331501007,4.06556224823,1.83189706875e-06,1.63423689139e-05,0.000116295322729
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32463,2023-09-14 15:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,2.49490308762,3.50341701508,4.43185806274,3.12538186343e-06,3.18725649701e-05,0.000270307479377
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32464,2023-09-14 16:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,2.38412809372,3.29147434235,4.13229370117,2.42174322655e-06,1.95647517806e-05,0.000135610619889
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32465,2023-09-14 17:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,2.22350311279,3.12613725662,3.96491265297,1.67302762773e-06,1.33701800771e-05,9.22385894584e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32466,2023-09-14 18:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,2.07729935646,2.92316627502,3.69316053391,1.19481139668e-06,8.37850001984e-06,4.93356135885e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32467,2023-09-14 19:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,2.07980418205,2.9355700016,3.73444485664,1.20172247082e-06,8.62124528744e-06,5.42556357343e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32468,2023-09-14 20:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,2.10696554184,2.96270513535,3.78054594994,1.27927979843e-06,9.17709305303e-06,6.0331753774e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32469,2023-09-14 21:00:00,max_peak_flux,2.502e-05,3.39828730536,M2.5,M2.5,M,4,2.11825728416,2.95564413071,3.7751262188,1.31297750106e-06,9.0290930917e-06,5.95835285689e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32470,2023-09-14 22:00:00,max_peak_flux,7.489e-06,2.87442383059,C7.4,C7.4,C,3,2.08605384827,2.91803717613,3.71374392509,1.21914075108e-06,8.28013039595e-06,5.17301723189e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32471,2023-09-14 23:00:00,max_peak_flux,1.728e-05,3.23754373814,M1.7,M1.7,M,4,2.11441874504,2.97950077057,3.82075762749,1.30142380102e-06,9.53895435337e-06,6.61847034814e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32472,2023-09-15 00:00:00,max_peak_flux,1.728e-05,3.23754373814,M1.7,M1.7,M,4,2.16166472435,3.05869054794,3.98515367508,1.45099101899e-06,1.14469700873e-05,9.66392776529e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32473,2023-09-15 01:00:00,max_peak_flux,2.923e-05,3.46582881536,M2.9,M2.9,M,4,2.12166190147,3.00096988678,3.9179456234,1.32331093569e-06,1.00223574239e-05,8.27838506251e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32474,2023-09-15 02:00:00,max_peak_flux,2.923e-05,3.46582881536,M2.9,M2.9,M,4,2.15695858002,3.07320737839,4.02032470703,1.4353525329e-06,1.18360660052e-05,0.000104791174276
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32475,2023-09-15 03:00:00,max_peak_flux,2.923e-05,3.46582881536,M2.9,M2.9,M,4,2.18469595909,3.11667609215,4.09361362457,1.53001595299e-06,1.30820586591e-05,0.000124054814758
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32476,2023-09-15 04:00:00,max_peak_flux,2.923e-05,3.46582881536,M2.9,M2.9,M,4,2.16066241264,3.05757474899,3.96974301338,1.44764612655e-06,1.14175980274e-05,9.32702226268e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32477,2023-09-15 05:00:00,max_peak_flux,2.923e-05,3.46582881536,M2.9,M2.9,M,4,2.26558899879,3.21649456024,4.17046260834,1.84327018665e-06,1.64624534614e-05,0.000148068476655
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32478,2023-09-15 06:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.27057957649,3.21131944656,4.15499401093,1.86457379588e-06,1.62674487269e-05,0.000142887425369
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32479,2023-09-15 07:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.20326900482,3.10109376907,3.99282622337,1.59686795135e-06,1.26210000679e-05,9.83617446779e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32480,2023-09-15 08:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.29729223251,3.28375959396,4.27509117126,1.98286082468e-06,1.92202748577e-05,0.000188404456469
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32481,2023-09-15 09:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.29880976677,3.28901004791,4.18409204483,1.98980155887e-06,1.94540509033e-05,0.000152788984651
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32482,2023-09-15 10:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.32941389084,3.31144976616,4.18562984467,2.13507871418e-06,2.04856508346e-05,0.000153330956427
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32483,2023-09-15 11:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.17573857307,3.10626983643,3.95890021324,1.49878236026e-06,1.2772321339e-05,9.09704228149e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32484,2023-09-15 12:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,1.99179649353,2.76087236404,3.5246989727,9.81288012573e-07,5.76596980874e-06,3.34733341336e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32485,2023-09-15 13:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.21382570267,3.05115270615,3.91151833534,1.63615974239e-06,1.12500047586e-05,8.15677223227e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32486,2023-09-15 14:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,1.96264123917,2.71664214134,3.49886512756,9.17574295979e-07,5.20765423548e-06,3.15402497221e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32487,2023-09-15 15:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,1.92245948315,2.64745187759,3.4040119648,8.36487553262e-07,4.44070452998e-06,2.53519847417e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32488,2023-09-15 16:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.12146091461,2.90673041344,3.73576545715,1.32269866317e-06,8.06734097824e-06,5.44208670927e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32489,2023-09-15 17:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,1.89022815228,2.59815239906,3.32195496559,7.76655017444e-07,3.964171173e-06,2.09872224417e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32490,2023-09-15 18:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,1.99762678146,2.73514413834,3.49650096893,9.94550365802e-07,5.43430661194e-06,3.13690212874e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32491,2023-09-15 19:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,1.9494535923,2.6808590889,3.36800122261,8.9013031567e-07,4.79577819665e-06,2.33346463136e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32492,2023-09-15 20:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,1.98235821724,2.72984194756,3.41993260384,9.60192296238e-07,5.36836390376e-06,2.62985984437e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32493,2023-09-15 21:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,1.99786543846,2.77034044266,3.45328640938,9.95097049316e-07,5.89305429799e-06,2.83979120212e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32494,2023-09-15 22:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.18097400665,3.0434653759,3.79735589027,1.51695957184e-06,1.1052623489e-05,6.27127564909e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32495,2023-09-15 23:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.09425926208,2.91140651703,3.62401461601,1.2423937618e-06,8.15467236882e-06,4.20740788014e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32496,2023-09-16 00:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.03119587898,2.83262419701,3.52150034904,1.07447392092e-06,6.80180531259e-06,3.32277052264e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32497,2023-09-16 01:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.05652046204,2.88162755966,3.59017467499,1.13899144485e-06,7.61425749834e-06,3.89201651988e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32498,2023-09-16 02:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.10751438141,2.95836138725,3.68810653687,1.28089751001e-06,9.08576264636e-06,4.87648100484e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32499,2023-09-16 03:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.15705060959,3.0347366333,3.77292561531,1.43565672483e-06,1.08326979374e-05,5.9282377876e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32500,2023-09-16 04:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.13405585289,3.01548671722,3.71587586403,1.36161978372e-06,1.03630290891e-05,5.19847385427e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32501,2023-09-16 05:00:00,max_peak_flux,3.391e-05,3.53032778978,M3.3,M3.3,M,4,2.03045344353,2.81713199615,3.53820633888,1.07263865455e-06,6.56344720403e-06,3.45307760517e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32502,2023-09-16 06:00:00,max_peak_flux,2.638e-06,2.42127479121,C2.6,C2.6,C,3,2.21853542328,3.15561103821,3.87541794777,1.65399968794e-06,1.43090578078e-05,7.50616225115e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32503,2023-09-16 07:00:00,max_peak_flux,2.638e-06,2.42127479121,C2.6,C2.6,C,3,2.23118042946,3.14899945259,3.84477329254,1.70286582418e-06,1.40928702208e-05,6.99476764568e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32504,2023-09-16 08:00:00,max_peak_flux,2.109e-06,2.32407657974,C2.1,C2.1,C,3,2.13842463493,3.02681970596,3.93498516083,1.37538611265e-06,1.06370133906e-05,8.60964333859e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32505,2023-09-16 09:00:00,max_peak_flux,2.109e-06,2.32407657974,C2.1,C2.1,C,3,2.09126901627,2.86629867554,3.61920285225,1.23386889548e-06,7.35019186064e-06,4.16104921297e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32506,2023-09-16 10:00:00,max_peak_flux,2.109e-06,2.32407657974,C2.1,C2.1,C,3,2.16230463982,3.06039047241,3.76113820076,1.45313057183e-06,1.14918638598e-05,5.76950030651e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32507,2023-09-16 11:00:00,max_peak_flux,2.109e-06,2.32407657974,C2.1,C2.1,C,3,2.18216943741,3.07435178757,3.77811932564,1.52114087804e-06,1.18672963464e-05,5.99955895955e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32508,2023-09-16 12:00:00,max_peak_flux,2.109e-06,2.32407657974,C2.1,C2.1,C,3,2.14417815208,3.00197434425,3.68516302109,1.39372840749e-06,1.00455644482e-05,4.84354145445e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32509,2023-09-16 13:00:00,max_peak_flux,1.936e-06,2.28690535297,C1.9,C1.9,C,3,2.22496914864,3.09047889709,3.9622426033,1.67868476366e-06,1.23162613805e-05,9.16732447379e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32510,2023-09-16 14:00:00,max_peak_flux,3.72207023247e-06,2.57078456366,FQ,FQ,FQ,0,2.09043192863,2.89619731903,3.57223081589,1.23149294627e-06,7.87403460363e-06,3.73448582984e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32511,2023-09-16 15:00:00,max_peak_flux,3.72207023247e-06,2.57078456366,FQ,FQ,FQ,0,2.07186174393,2.88483023643,3.55512213707,1.17994494466e-06,7.67061590169e-06,3.59022888813e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32512,2023-09-16 16:00:00,max_peak_flux,2.52617905971e-06,2.40246413081,FQ,FQ,FQ,0,1.9749866724,2.75586509705,3.39683771133,9.44031905457e-07,5.69987192205e-06,2.4936627123e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32513,2023-09-16 17:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,2.01634526253,2.7766957283,3.42239570618,1.03835357508e-06,5.97992487862e-06,2.6448174777e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32514,2023-09-16 18:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,1.97655010223,2.71334409714,3.3441464901,9.47436478884e-07,5.16825694779e-06,2.2087496317e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32515,2023-09-16 19:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,1.98087573051,2.71717047691,3.35444188118,9.56920217946e-07,5.21399339786e-06,2.26173584604e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32516,2023-09-16 20:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,1.93802475929,2.6758825779,3.34880375862,8.67011302991e-07,4.74113779707e-06,2.23256318335e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32517,2023-09-16 21:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,2.01764798164,2.7804582119,3.44906258583,1.04147291899e-06,6.0319566525e-06,2.81230608038e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32518,2023-09-16 22:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,2.09302806854,2.90191316605,3.567050457,1.2388766528e-06,7.97835150111e-06,3.69020469445e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32519,2023-09-16 23:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,2.21211719513,3.05257916451,3.78031277657,1.62973576037e-06,1.12870166191e-05,6.02993702574e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32520,2023-09-17 00:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,2.01449108124,2.79591846466,3.47480797768,1.03392986776e-06,6.25055332585e-06,2.98406293051e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32521,2023-09-17 01:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,2.08269190788,2.8976316452,3.59798884392,1.20973962972e-06,7.90008283802e-06,3.96267854864e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32522,2023-09-17 02:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,2.05320215225,2.83800458908,3.52691459656,1.13032192631e-06,6.88659573199e-06,3.36445401321e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32523,2023-09-17 03:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,1.9848088026,2.75404763222,3.43897604942,9.65625670365e-07,5.67606855545e-06,2.74774261575e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32524,2023-09-17 04:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,1.97874403,2.74402427673,3.42080330849,9.52234758372e-07,5.54656716983e-06,2.63513766446e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32525,2023-09-17 05:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,1.9894862175,2.75511980057,3.43516159058,9.7608180561e-07,5.69009871139e-06,2.72371454852e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32526,2023-09-17 06:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,1.99901235104,2.76708912849,3.45962977409,9.97728438129e-07,5.84910110556e-06,2.88157398124e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32527,2023-09-17 07:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,1.94736421108,2.70341563225,3.38524723053,8.85858203023e-07,5.05144504052e-06,2.42799188306e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32528,2023-09-17 08:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,1.9310580492,2.68088150024,3.33724164963,8.53214149753e-07,4.79602568453e-06,2.17391044711e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32529,2023-09-17 09:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,1.95611810684,2.72337555885,3.40136957169,9.03895255568e-07,5.28902425735e-06,2.51982030778e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32530,2023-09-17 10:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,2.03392028809,2.81692171097,3.49532151222,1.08123547938e-06,6.56026995521e-06,3.12839448944e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32531,2023-09-17 11:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,2.06563472748,2.8598883152,3.53832626343,1.16314732833e-06,7.24249685357e-06,3.4540312575e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32532,2023-09-17 12:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,2.16758608818,2.985216856,3.65764594078,1.47090995817e-06,9.66533377048e-06,4.5461728162e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32533,2023-09-17 13:00:00,max_peak_flux,3.571e-06,2.55278985019,C3.5,C3.5,C,3,2.05984687805,2.8455862999,3.49998211861,1.14774888108e-06,7.007874245e-06,3.16214746103e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32547,2023-09-18 03:00:00,max_peak_flux,4.941e-06,2.69381485389,C4.9,C4.9,C,3,2.19688558578,3.03037261963,3.70863246918,1.57356825571e-06,1.07243905088e-05,5.1124899722e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32548,2023-09-18 04:00:00,max_peak_flux,1.148e-05,3.05994188806,M1.1,M1.1,M,4,2.16752362251,3.0067024231,3.68385219574,1.4706984087e-06,1.01555260169e-05,4.82894429699e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32549,2023-09-18 05:00:00,max_peak_flux,1.148e-05,3.05994188806,M1.1,M1.1,M,4,2.14692640305,2.99054527283,3.67739057541,1.40257599933e-06,9.78464949094e-06,4.75762902935e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32550,2023-09-18 06:00:00,max_peak_flux,1.148e-05,3.05994188806,M1.1,M1.1,M,4,2.13462662697,2.96255636215,3.64277696609,1.36341047699e-06,9.17394985948e-06,4.39315944796e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32551,2023-09-18 07:00:00,max_peak_flux,1.148e-05,3.05994188806,M1.1,M1.1,M,4,2.15624213219,2.99550056458,3.69652175903,1.43298660957e-06,9.89693150452e-06,4.97189283291e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32552,2023-09-18 08:00:00,max_peak_flux,1.148e-05,3.05994188806,M1.1,M1.1,M,4,2.16057610512,2.99872469902,3.71463823318,1.44735846381e-06,9.97067818242e-06,5.18368059024e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32553,2023-09-18 09:00:00,max_peak_flux,1.148e-05,3.05994188806,M1.1,M1.1,M,4,2.20520353317,3.05498790741,3.77787065506,1.60399693166e-06,1.13497921262e-05,5.99612468439e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32554,2023-09-18 10:00:00,max_peak_flux,1.892e-05,3.27692113207,M1.8,M1.8,M,4,2.24054908752,3.11042571068,3.85237669945,1.73999935592e-06,1.28951295819e-05,7.11830675451e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32555,2023-09-18 11:00:00,max_peak_flux,1.892e-05,3.27692113207,M1.8,M1.8,M,4,2.15354681015,2.99189043045,3.71782040596,1.42412073631e-06,9.81500285921e-06,5.22180206872e-05
