dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5830,2019-02-05 22:00:00,max_peak_flux,2.68642033063e-08,0.429173965515,FQ,FQ,FQ,0,-0.19900752604,0.254775434732,0.875021636486,6.32400892186e-09,1.79794099425e-08,7.4993156988e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5831,2019-02-05 23:00:00,max_peak_flux,2.68642033063e-08,0.429173965515,FQ,FQ,FQ,0,-0.250543415546,0.210019916296,0.809047996998,5.61638129714e-09,1.6218844736e-08,6.44240461215e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5832,2019-02-06 00:00:00,max_peak_flux,2.68642033063e-08,0.429173965515,FQ,FQ,FQ,0,-0.227746650577,0.233022034168,0.827736496925,5.91906827421e-09,1.71010207585e-08,6.72568459451e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5833,2019-02-06 01:00:00,max_peak_flux,2.68642033063e-08,0.429173965515,FQ,FQ,FQ,0,-0.323871433735,0.121920444071,0.687040030956,4.74382398158e-09,1.32409895884e-08,4.86452042188e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5834,2019-02-06 02:00:00,max_peak_flux,2.68642033063e-08,0.429173965515,FQ,FQ,FQ,0,-0.216469481587,0.261167287827,0.880625844002,6.07477949594e-09,1.82459839216e-08,7.59671518152e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5835,2019-02-06 03:00:00,max_peak_flux,2.68642033063e-08,0.429173965515,FQ,FQ,FQ,0,-0.214972659945,0.255296260118,0.853511035442,6.09575270504e-09,1.80009845899e-08,7.13692339847e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5836,2019-02-06 04:00:00,max_peak_flux,2.68642033063e-08,0.429173965515,FQ,FQ,FQ,0,-0.26691237092,0.19044598937,0.770309388638,5.40863443799e-09,1.55040795976e-08,5.89263293301e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5838,2019-02-06 06:00:00,max_peak_flux,2.68642033063e-08,0.429173965515,FQ,FQ,FQ,0,-0.0669638738036,0.49092784524,1.19138360023,8.57109139724e-09,3.09690472905e-08,1.55375879596e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5839,2019-02-06 07:00:00,max_peak_flux,2.68642033063e-08,0.429173965515,FQ,FQ,FQ,0,-0.121146723628,0.404286384583,1.05621242523,7.56577247029e-09,2.53680090868e-08,1.13818386635e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5840,2019-02-06 08:00:00,max_peak_flux,2.68642033063e-08,0.429173965515,FQ,FQ,FQ,0,-0.110882490873,0.457378387451,1.09141814709,7.74671375972e-09,2.86667452768e-08,1.23429266204e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5841,2019-02-06 09:00:00,max_peak_flux,2.68642033063e-08,0.429173965515,FQ,FQ,FQ,0,-0.190198406577,0.33790063858,0.90543025732,6.45359330541e-09,2.17721159521e-08,8.04322573262e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5910,2019-02-09 06:00:00,max_peak_flux,3.40540182719e-08,0.532168364717,FQ,FQ,FQ,0,-0.423182010651,0.024894753471,0.523989021778,3.77413985458e-09,1.0589970577e-08,3.34186592254e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5911,2019-02-09 07:00:00,max_peak_flux,3.40540182719e-08,0.532168364717,FQ,FQ,FQ,0,-0.329443633556,0.134399339557,0.67250585556,4.68334731907e-09,1.3626971247e-08,4.70441748614e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5912,2019-02-09 08:00:00,max_peak_flux,3.40540182719e-08,0.532168364717,FQ,FQ,FQ,0,-0.323731511831,0.136570006609,0.662482857704,4.74535260293e-09,1.36952513281e-08,4.59708842732e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5913,2019-02-09 09:00:00,max_peak_flux,3.40540182719e-08,0.532168364717,FQ,FQ,FQ,0,-0.325567722321,0.14764675498,0.680814087391,4.72533146033e-09,1.40490434279e-08,4.79528128483e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5914,2019-02-09 10:00:00,max_peak_flux,3.40540182719e-08,0.532168364717,FQ,FQ,FQ,0,-0.372931689024,0.0790535658598,0.58144980669,4.2370960687e-09,1.19964725846e-08,3.81460704652e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5915,2019-02-09 11:00:00,max_peak_flux,3.40540182719e-08,0.532168364717,FQ,FQ,FQ,0,-0.231492191553,0.254080712795,0.811912000179,5.86823920391e-09,1.79506720563e-08,6.48503015965e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5916,2019-02-09 12:00:00,max_peak_flux,3.40540182719e-08,0.532168364717,FQ,FQ,FQ,0,-0.309114545584,0.143076270819,0.65945661068,4.90778415806e-09,1.3901967562e-08,4.56516638441e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5917,2019-02-09 13:00:00,max_peak_flux,3.40540182719e-08,0.532168364717,FQ,FQ,FQ,0,-0.30439209938,0.148922473192,0.644172310829,4.96144179283e-09,1.40903724581e-08,4.40729692887e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5918,2019-02-09 14:00:00,max_peak_flux,3.40540182719e-08,0.532168364717,FQ,FQ,FQ,0,-0.327316910028,0.123707644641,0.613523066044,4.70633773808e-09,1.32955909325e-08,4.10698452118e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5922,2019-02-09 18:00:00,max_peak_flux,3.40540182719e-08,0.532168364717,FQ,FQ,FQ,0,-0.317115068436,0.151620775461,0.699940085411,4.81820120127e-09,1.41781894608e-08,5.01118095388e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5923,2019-02-09 19:00:00,max_peak_flux,1.75539760505e-08,0.244375501498,FQ,FQ,FQ,0,-0.331556707621,0.101365424693,0.645623683929,4.66061568449e-09,1.26288971015e-08,4.42205035742e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5924,2019-02-09 20:00:00,max_peak_flux,1.21958256827e-08,0.0862112082825,FQ,FQ,FQ,0,-0.295489698648,0.273720115423,1.01384460926,5.06419361516e-09,1.87810606613e-08,1.03239194942e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5925,2019-02-09 21:00:00,max_peak_flux,1.08883160266e-08,0.0369607175054,FQ,FQ,FQ,0,-0.370622783899,0.0631750822067,0.594434738159,4.25968236657e-09,1.15657841318e-08,3.93038178252e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5926,2019-02-09 22:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.408292025328,0.0309186074883,0.530327618122,3.90578177566e-09,1.07378815143e-08,3.3909986597e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5927,2019-02-09 23:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.382282853127,0.074206545949,0.594517946243,4.14683873797e-09,1.1863328216e-08,3.93113489103e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5928,2019-02-10 00:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.393418639898,0.0569853074849,0.564496040344,4.0418608706e-09,1.14021121269e-08,3.66856349634e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5929,2019-02-10 01:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.332794934511,0.13011854887,0.652299702168,4.64734662179e-09,1.34933115771e-08,4.490551714e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5930,2019-02-10 02:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.368914276361,0.0882019549608,0.602453112602,4.27647289397e-09,1.22518580086e-08,4.00362241999e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5931,2019-02-10 03:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.389158517122,0.0594714805484,0.566955983639,4.08170377294e-09,1.14675721316e-08,3.68940204063e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5932,2019-02-10 04:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.375566512346,0.0820243805647,0.600079357624,4.21146783043e-09,1.20788164166e-08,3.98179922401e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5934,2019-02-10 06:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.27157881856,0.218346834183,0.77443164587,5.35083034643e-09,1.653281607e-08,5.94883120022e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5935,2019-02-10 07:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.265813499689,0.215019002557,0.768314421177,5.42233693364e-09,1.64066155878e-08,5.86562671359e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5936,2019-02-10 08:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.295630782843,0.156093031168,0.684882998466,5.06254873671e-09,1.43249472423e-08,4.84041946219e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5937,2019-02-10 09:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.440441131592,-0.0142693491653,0.4708994627,3.62709448004e-09,9.67677517126e-09,2.95732777867e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5938,2019-02-10 10:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.390313059092,0.0402053035796,0.532941758633,4.07086725503e-09,1.09699665568e-08,3.41147158774e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5939,2019-02-10 11:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.366781115532,0.0703052282333,0.58704739809,4.29752967736e-09,1.1757235796e-08,3.86409146727e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5940,2019-02-10 12:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.396141111851,0.0541874244809,0.542966067791,4.01660281365e-09,1.13288916833e-08,3.49113037583e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5941,2019-02-10 13:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.414909243584,0.0418234504759,0.528638899326,3.84672160269e-09,1.10109160246e-08,3.37783863943e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5942,2019-02-10 14:00:00,max_peak_flux,9.95704318996e-09,-0.00186960905928,FQ,FQ,FQ,0,-0.305405288935,0.17160949111,0.73354446888,4.94988046286e-09,1.48460011928e-08,5.41432684167e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5946,2019-02-10 18:00:00,max_peak_flux,1.05895452407e-08,0.024877310089,FQ,FQ,FQ,0,-0.364268809557,0.110649898648,0.642735123634,4.32246206457e-09,1.29017879193e-08,4.39273620577e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5947,2019-02-10 19:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.340503543615,0.145611956716,0.690094530582,4.56558524909e-09,1.39833734606e-08,4.89885438536e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5948,2019-02-10 20:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.259703069925,0.242107540369,0.816956698895,5.49916727142e-09,1.74625450841e-08,6.56079848942e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5949,2019-02-10 21:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.304874807596,0.180193170905,0.739106416702,4.95593032917e-09,1.51423461879e-08,5.48411327612e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5950,2019-02-10 22:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.286275058985,0.222021728754,0.786585628986,5.17279111154e-09,1.66733063086e-08,6.11766411841e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5951,2019-02-10 23:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.270663797855,0.234821349382,0.791772663593,5.36211596536e-09,1.7172018567e-08,6.19116906424e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5952,2019-02-11 00:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.293138056993,0.199788525701,0.739117085934,5.0916898663e-09,1.58412163629e-08,5.48424800496e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5953,2019-02-11 01:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.247204259038,0.262714982033,0.825388371944,5.65973035833e-09,1.83111230901e-08,6.6894185775e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5954,2019-02-11 02:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.284167796373,0.208000779152,0.758617818356,5.19795126865e-09,1.61436145309e-08,5.73611458651e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5955,2019-02-11 03:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.270129233599,0.224081680179,0.773373782635,5.36872014864e-09,1.67525792147e-08,5.93435855105e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5956,2019-02-11 04:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.298477619886,0.169454991817,0.702107906342,5.02947183115e-09,1.47725337825e-08,5.03625725871e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5958,2019-02-11 06:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.351823240519,0.102895431221,0.614143371582,4.44812270893e-09,1.26734667927e-08,4.11285474423e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5959,2019-02-11 07:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.333410233259,0.135433375835,0.653204381466,4.64076702663e-09,1.36594551291e-08,4.49991573678e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5960,2019-02-11 08:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.371463060379,0.0931614041328,0.606071531773,4.25144866652e-09,1.23925706682e-08,4.03711882066e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5961,2019-02-11 09:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.338474839926,0.121755585074,0.637764036655,4.58696218774e-09,1.32359642379e-08,4.34274207731e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5962,2019-02-11 10:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.406282693148,0.0225829426199,0.508474230766,3.92389436149e-09,1.05337484402e-08,3.22458797996e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5963,2019-02-11 11:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.344836503267,0.0933421030641,0.598189294338,4.5202608441e-09,1.23977279757e-08,3.96450796152e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5964,2019-02-11 12:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.365128427744,0.0897358134389,0.613866984844,4.31391488681e-09,1.22952061109e-08,4.11023813979e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5965,2019-02-11 13:00:00,max_peak_flux,1.36564386466e-08,0.135337457926,FQ,FQ,FQ,0,-0.368016391993,0.0594238564372,0.543094217777,4.28532345585e-09,1.14663146831e-08,3.49216067749e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5966,2019-02-11 14:00:00,max_peak_flux,1.38090694435e-08,0.140164413613,FQ,FQ,FQ,0,-0.341536551714,0.0991181507707,0.595748007298,4.5547385031e-09,1.2563717159e-08,3.94228490673e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5970,2019-02-11 18:00:00,max_peak_flux,2.14211119953e-08,0.330842011822,FQ,FQ,FQ,0,-0.28997066617,0.181288659573,0.713343381882,5.12896025686e-09,1.51805903023e-08,5.168248436e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5971,2019-02-11 19:00:00,max_peak_flux,2.35560655426e-08,0.372102754034,FQ,FQ,FQ,0,-0.297171980143,0.168367013335,0.677311718464,5.04461491802e-09,1.47355724933e-08,4.75676524211e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5972,2019-02-11 20:00:00,max_peak_flux,2.35560655426e-08,0.372102754034,FQ,FQ,FQ,0,-0.31404581666,0.1669729352,0.681043028831,4.85237306499e-09,1.46883473847e-08,4.79780981804e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5973,2019-02-11 21:00:00,max_peak_flux,2.61446064798e-08,0.417382109354,FQ,FQ,FQ,0,-0.301191955805,0.181394398212,0.697229266167,4.99813571261e-09,1.51842868042e-08,4.97999912172e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5974,2019-02-11 22:00:00,max_peak_flux,2.83427574743e-08,0.452442100591,FQ,FQ,FQ,0,-0.249245509505,0.236612409353,0.768912017345,5.63319117825e-09,1.72429833703e-08,5.87370346557e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5975,2019-02-11 23:00:00,max_peak_flux,2.83427574743e-08,0.452442100591,FQ,FQ,FQ,0,-0.22355915606,0.27559402585,0.825495958328,5.97641633264e-09,1.88622729825e-08,6.69107593105e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5976,2019-02-12 00:00:00,max_peak_flux,2.83427574743e-08,0.452442100591,FQ,FQ,FQ,0,-0.285795658827,0.197643667459,0.736700117588,5.17850429966e-09,1.57631739262e-08,5.45381142762e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5977,2019-02-12 01:00:00,max_peak_flux,2.83427574743e-08,0.452442100591,FQ,FQ,FQ,0,-0.361832469702,0.10235119611,0.622879683971,4.34677870026e-09,1.26575950145e-08,4.19642710953e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5978,2019-02-12 02:00:00,max_peak_flux,2.90464470254e-08,0.463093016877,FQ,FQ,FQ,0,-0.327411055565,0.143497884274,0.669166684151,4.70531761766e-09,1.39154701571e-08,4.66838520632e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5979,2019-02-12 03:00:00,max_peak_flux,2.92167960936e-08,0.465632589587,FQ,FQ,FQ,0,-0.301487475634,0.169851154089,0.703677237034,4.99473584029e-09,1.47860153966e-08,5.05448878237e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5980,2019-02-12 04:00:00,max_peak_flux,2.92167960936e-08,0.465632589587,FQ,FQ,FQ,0,-0.293387800455,0.182437360287,0.707695186138,5.08876270339e-09,1.52207958253e-08,5.1014682272e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5982,2019-02-12 06:00:00,max_peak_flux,4.88098663709e-08,0.688507618669,FQ,FQ,FQ,0,-0.127027705312,0.378804177046,0.953429102898,7.46401141098e-09,2.39223685594e-08,8.98315933568e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5983,2019-02-12 07:00:00,max_peak_flux,4.88735913962e-08,0.689074253623,FQ,FQ,FQ,0,-0.0374636799097,0.509098827839,1.14971554279,9.17352650474e-09,3.22922887985e-08,1.41161265393e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5984,2019-02-12 08:00:00,max_peak_flux,4.88735913962e-08,0.689074253623,FQ,FQ,FQ,0,-0.0632520318031,0.458834409714,1.04344546795,8.64466102174e-09,2.87630151293e-08,1.10521168511e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5985,2019-02-12 09:00:00,max_peak_flux,4.88735913962e-08,0.689074253623,FQ,FQ,FQ,0,-0.0992406010628,0.42060688138,1.00238502026,7.95718396774e-09,2.6339460872e-08,1.00550681918e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5986,2019-02-12 10:00:00,max_peak_flux,4.88735913962e-08,0.689074253623,FQ,FQ,FQ,0,-0.102021165192,0.4285364151,1.03040373325,7.90640095488e-09,2.68247952105e-08,1.07251588507e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5987,2019-02-12 11:00:00,max_peak_flux,4.88735913962e-08,0.689074253623,FQ,FQ,FQ,0,-0.0861463695765,0.434064507484,1.02164661884,8.20075109143e-09,2.71684278232e-08,1.05110625093e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5988,2019-02-12 12:00:00,max_peak_flux,4.88735913962e-08,0.689074253623,FQ,FQ,FQ,0,-0.195462837815,0.294360160828,0.865287601948,6.37583636154e-09,1.96951893657e-08,7.33309990757e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5989,2019-02-12 13:00:00,max_peak_flux,4.88735913962e-08,0.689074253623,FQ,FQ,FQ,0,-0.109119348228,0.401571422815,0.988176763058,7.77822768619e-09,2.52099174057e-08,9.73143224135e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5990,2019-02-12 14:00:00,max_peak_flux,4.88735913962e-08,0.689074253623,FQ,FQ,FQ,0,-0.0690243467689,0.44543042779,1.04465043545,8.53052290133e-09,2.7888838527e-08,1.1082823973e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5994,2019-02-12 18:00:00,max_peak_flux,4.88735913962e-08,0.689074253623,FQ,FQ,FQ,0,0.223205015063,0.7991309762,1.48598849773,1.67187966331e-08,6.29696060383e-08,3.06188233883e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5995,2019-02-12 19:00:00,max_peak_flux,4.88735913962e-08,0.689074253623,FQ,FQ,FQ,0,0.273468911648,0.861334621906,1.56751763821,1.87702004976e-08,7.26665634331e-08,3.69417647387e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5996,2019-02-12 20:00:00,max_peak_flux,4.88735913962e-08,0.689074253623,FQ,FQ,FQ,0,0.316933214664,0.930803000927,1.65720689297,2.07459446403e-08,8.52713229478e-08,4.54157920808e-07
